SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
2,test_20231031_150527,1254659.png,342646,71622,271024,0.7909737746829089,5,6,80080,10031,70049,0.8747377622377622,21.243162666666667,3283.60104,12.96729976321864,127,7.000000000000001E-4
3,test_20231031_150527,10188041.png,221231,9369,211862,0.9576506005035461,3,6,41731,1321,40410,0.9683448755122092,11.097500444444444,1092.3682453333333,17.7471129396718,127,7.000000000000001E-4
4,test_20231031_150527,10287332.png,216980,12102,204878,0.944225274218822,3,6,22337,1661,20676,0.9256390741818508,9.531660444444444,800.9398453333333,19.09480461289071,127,7.000000000000001E-4
5,test_20231031_150527,11610969.png,368720,23932,344788,0.9350943805597743,4,6,84111,3494,80617,0.9584596545041671,22.325708444444444,3166.5979893333333,13.124874291967245,127,7.000000000000001E-4
6,test_20231031_150527,10350842.png,212614,5762,206852,0.9728992446405222,2,5,42529,847,41682,0.9800841778551106,19.409909333333335,2398.521546666667,14.33136736645771,127,7.000000000000001E-4
7,test_20231031_150527,10863862.png,317432,9872,307560,0.9689004259179919,3,6,66058,1435,64623,0.9782766659602168,26.91376177777778,4100.150074666667,12.002806077074947,127,7.000000000000001E-4
8,test_20231031_150527,11382381.png,312486,707,311779,0.9977374986399391,3,5,46745,94,46651,0.9979890897422184,21.82824,2521.273456,14.11460409284577,127,7.000000000000001E-4
9,test_20231031_150527,11079715.png,443815,115577,328238,0.7395829343307458,6,7,124136,16143,107993,0.8699571437777921,17.25776711111111,2193.2968,14.719829558750817,127,7.000000000000001E-4
10,test_20231031_150527,11551286.png,271883,347,271536,0.9987237157159513,2,5,40092,49,40043,0.9987778110346204,18.003251555555554,1874.2515253333333,15.402524879051395,127,7.000000000000001E-4
1,test_20231031_150528,10404007.png,502730,18787,483943,0.9626300399816999,3,5,61265,2725,58540,0.9555210968742349,25.948243555555557,3494.5898933333333,12.69684144309177,127,8.000000000000001E-4
2,test_20231031_150528,1254659.png,342646,71622,271024,0.7909737746829089,5,6,80080,10031,70049,0.8747377622377622,21.243162666666667,3283.60104,12.96729976321864,127,8.000000000000001E-4
3,test_20231031_150528,10188041.png,221231,9147,212084,0.9586540765082652,3,6,41731,1291,40440,0.9690637655459969,11.23984711111111,1121.446144,17.633019388786877,127,8.000000000000001E-4
4,test_20231031_150528,10287332.png,216980,12102,204878,0.944225274218822,2,6,22337,1661,20676,0.9256390741818508,9.531660444444444,800.9398453333333,19.09480461289071,127,8.000000000000001E-4
5,test_20231031_150528,11610969.png,368720,23889,344831,0.9352110002169668,3,6,84111,3492,80619,0.9584834326069123,22.703738666666666,3229.710629333333,13.039167480456243,127,8.000000000000001E-4
6,test_20231031_150528,10350842.png,212614,5762,206852,0.9728992446405222,3,6,42529,847,41682,0.9800841778551106,19.409909333333335,2398.521546666667,14.33136736645771,127,8.000000000000001E-4
7,test_20231031_150528,10863862.png,317432,9872,307560,0.9689004259179919,4,6,66058,1435,64623,0.9782766659602168,26.91376177777778,4100.150074666667,12.002806077074947,127,8.000000000000001E-4
8,test_20231031_150528,11382381.png,312486,707,311779,0.9977374986399391,2,6,46745,94,46651,0.9979890897422184,21.82824,2521.273456,14.11460409284577,127,8.000000000000001E-4
9,test_20231031_150528,11079715.png,443815,115577,328238,0.7395829343307458,5,7,124136,16143,107993,0.8699571437777921,17.25776711111111,2193.2968,14.719829558750817,127,8.000000000000001E-4
10,test_20231031_150528,11551286.png,271883,347,271536,0.9987237157159513,2,5,40092,49,40043,0.9987778110346204,18.003251555555554,1874.2515253333333,15.402524879051395,127,8.000000000000001E-4
1,test_20231031_150529,10404007.png,502730,18787,483943,0.9626300399816999,4,6,61265,2725,58540,0.9555210968742349,25.948243555555557,3494.5898933333333,12.69684144309177,127,9.000000000000002E-4
2,test_20231031_150529,1254659.png,342646,71622,271024,0.7909737746829089,5,6,80080,10031,70049,0.8747377622377622,21.243162666666667,3283.60104,12.96729976321864,127,9.000000000000002E-4
3,test_20231031_150529,10188041.png,221231,9147,212084,0.9586540765082652,4,5,41731,1291,40440,0.9690637655459969,11.23984711111111,1121.446144,17.633019388786877,127,9.000000000000002E-4
4,test_20231031_150529,10287332.png,216980,12102,204878,0.944225274218822,3,6,22337,1661,20676,0.9256390741818508,9.531660444444444,800.9398453333333,19.09480461289071,127,9.000000000000002E-4
5,test_20231031_150529,11610969.png,368720,23889,344831,0.9352110002169668,4,6,84111,3492,80619,0.9584834326069123,22.703738666666666,3229.710629333333,13.039167480456243,127,9.000000000000002E-4
6,test_20231031_150529,10350842.png,212614,4112,208502,0.9806597872200326,2,5,42529,603,41926,0.9858214394883491,23.584798222222222,3411.2040586666667,12.801726611315217,127,9.000000000000002E-4
7,test_20231031_150529,10863862.png,317432,9872,307560,0.9689004259179919,4,6,66058,1435,64623,0.9782766659602168,26.91376177777778,4100.150074666667,12.002806077074947,127,9.000000000000002E-4
8,test_20231031_150529,11382381.png,312486,707,311779,0.9977374986399391,2,5,46745,94,46651,0.9979890897422184,21.82824,2521.273456,14.11460409284577,127,9.000000000000002E-4
9,test_20231031_150529,11079715.png,443815,115577,328238,0.7395829343307458,6,7,124136,16143,107993,0.8699571437777921,17.25776711111111,2193.2968,14.719829558750817,127,9.000000000000002E-4
10,test_20231031_150529,11551286.png,271883,347,271536,0.9987237157159513,2,6,40092,49,40043,0.9987778110346204,18.003251555555554,1874.2515253333333,15.402524879051395,127,9.000000000000002E-4
1,test_20231031_150530,10404007.png,502730,18534,484196,0.9631332922244544,3,5,61265,2687,58578,0.956141353138007,25.885536,3487.714848,12.705393906287338,128,1.0E-4
2,test_20231031_150530,1254659.png,342646,69592,273054,0.7968982565096339,5,6,80080,9768,70312,0.878021978021978,21.430725333333335,3345.388144,12.88633847428336,128,1.0E-4
3,test_20231031_150530,10188041.png,221231,9309,211922,0.9579218102345513,3,6,41731,1311,40420,0.9685845055234718,10.629137777777778,1035.1340373333333,17.980837715530228,128,1.0E-4
4,test_20231031_150530,10287332.png,216980,12152,204828,0.9439948382339386,3,6,22337,1664,20673,0.9255047678739311,9.449086222222222,786.1254666666666,19.175884953215455,128,1.0E-4
5,test_20231031_150530,11610969.png,368720,24032,344688,0.9348231720546756,3,6,84111,3509,80602,0.9582813187335782,21.529770666666668,2995.306272,13.366391249809656,128,1.0E-4
6,test_20231031_150530,10350842.png,212614,5642,206972,0.9734636477372139,3,6,42529,830,41699,0.9804839051000493,19.393774222222223,2404.812736,14.319990975752292,128,1.0E-4
7,test_20231031_150530,10863862.png,317432,10677,306755,0.966364449708914,3,5,66058,1554,64504,0.9764752187471616,24.58188977777778,3464.000261333333,12.735024447582767,128,1.0E-4
8,test_20231031_150530,11382381.png,312486,917,311569,0.9970654685329903,3,6,46745,126,46619,0.99730452454808,21.089132444444445,2412.4090613333333,14.306294097973675,128,1.0E-4
9,test_20231031_150530,11079715.png,443815,113162,330653,0.7450243907934613,5,6,124136,15824,108312,0.872526905974093,17.42231111111111,2238.1416106666666,14.631927993255129,128,1.0E-4
10,test_20231031_150530,11551286.png,271883,797,271086,0.997068592004649,2,5,40092,116,39976,0.9971066546942033,16.03718577777778,1539.4418613333332,16.257170689141084,128,1.0E-4
1,test_20231031_150531,10404007.png,502730,18534,484196,0.9631332922244544,4,6,61265,2687,58578,0.956141353138007,25.885536,3487.714848,12.705393906287338,128,2.0E-4
2,test_20231031_150531,1254659.png,342646,69592,273054,0.7968982565096339,5,6,80080,9768,70312,0.878021978021978,21.430725333333335,3345.388144,12.88633847428336,128,2.0E-4
3,test_20231031_150531,10188041.png,221231,9309,211922,0.9579218102345513,3,5,41731,1311,40420,0.9685845055234718,10.629137777777778,1035.1340373333333,17.980837715530228,128,2.0E-4
4,test_20231031_150531,10287332.png,216980,11942,205038,0.9449626693704489,2,5,22337,1637,20700,0.9267135246452075,9.578848,812.8562133333334,19.03066631114696,128,2.0E-4
5,test_20231031_150531,11610969.png,368720,24032,344688,0.9348231720546756,3,6,84111,3509,80602,0.9582813187335782,21.529770666666668,2995.306272,13.366391249809656,128,2.0E-4
6,test_20231031_150531,10350842.png,212614,5642,206972,0.9734636477372139,2,6,42529,830,41699,0.9804839051000493,19.393774222222223,2404.812736,14.319990975752292,128,2.0E-4
7,test_20231031_150531,10863862.png,317432,10677,306755,0.966364449708914,3,5,66058,1554,64504,0.9764752187471616,24.58188977777778,3464.000261333333,12.735024447582767,128,2.0E-4
8,test_20231031_150531,11382381.png,312486,787,311699,0.9974814871706252,2,5,46745,107,46638,0.9977109851320997,21.347548444444445,2452.9523093333332,14.233912561978928,128,2.0E-4
9,test_20231031_150531,11079715.png,443815,113162,330653,0.7450243907934613,6,7,124136,15824,108312,0.872526905974093,17.42231111111111,2238.1416106666666,14.631927993255129,128,2.0E-4
10,test_20231031_150531,11551286.png,271883,597,271286,0.9978042025430056,2,6,40092,86,40006,0.997854933652599,17.58564977777778,1815.0887466666666,15.541824966498465,128,2.0E-4
1,test_20231031_150532,10404007.png,502730,18032,484698,0.9641318401527659,3,5,61265,2618,58647,0.9572676079327511,25.992037333333332,3511.230128,12.676210665648235,128,3.0000000000000003E-4
2,test_20231031_150532,1254659.png,342646,69532,273114,0.7970733643468769,4,6,80080,9762,70318,0.8780969030969031,21.44027911111111,3346.4703306666665,12.884933819048644,128,3.0000000000000003E-4
3,test_20231031_150532,10188041.png,221231,9269,211962,0.958102616721888,3,6,41731,1305,40426,0.9687282835302293,10.994965333333333,1087.4147413333333,17.76685144730885,128,3.0000000000000003E-4
4,test_20231031_150532,10287332.png,216980,11942,205038,0.9449626693704489,2,6,22337,1637,20700,0.9267135246452075,9.578848,812.8562133333334,19.03066631114696,128,3.0000000000000003E-4
5,test_20231031_150532,11610969.png,368720,23467,345253,0.9363555001084833,3,5,84111,3427,80684,0.9592562209461307,22.418577777777777,3189.8884373333335,13.093048664934157,128,3.0000000000000003E-4
6,test_20231031_150532,10350842.png,212614,5562,207052,0.9738399164683417,2,5,42529,818,41711,0.9807660655082414,19.46256711111111,2410.5704426666666,14.30960533734045,128,3.0000000000000003E-4
7,test_20231031_150532,10863862.png,317432,10557,306875,0.966742483429522,3,10,66058,1536,64522,0.976747706560901,24.63304711111111,3467.3115253333335,12.730874976784207,128,3.0000000000000003E-4
8,test_20231031_150532,11382381.png,312486,667,311819,0.997865504374596,2,5,46745,89,46656,0.9980960530538026,21.842074666666665,2522.8946186666667,14.11181250456314,128,3.0000000000000003E-4
9,test_20231031_150532,11079715.png,443815,113162,330653,0.7450243907934613,5,6,124136,15824,108312,0.872526905974093,17.42231111111111,2238.1416106666666,14.631927993255129,128,3.0000000000000003E-4
10,test_20231031_150532,11551286.png,271883,267,271616,0.9990179599312939,2,5,40092,37,40055,0.9990771226179787,18.016108444444445,1877.54488,15.394900338849709,128,3.0000000000000003E-4
1,test_20231031_150533,10404007.png,502730,18032,484698,0.9641318401527659,3,6,61265,2618,58647,0.9572676079327511,25.992037333333332,3511.230128,12.676210665648235,128,4.0E-4
2,test_20231031_150533,1254659.png,342646,69532,273114,0.7970733643468769,4,6,80080,9762,70318,0.8780969030969031,21.44027911111111,3346.4703306666665,12.884933819048644,128,4.0E-4
3,test_20231031_150533,10188041.png,221231,9269,211962,0.958102616721888,3,5,41731,1305,40426,0.9687282835302293,10.994965333333333,1087.4147413333333,17.76685144730885,128,4.0E-4
4,test_20231031_150533,10287332.png,216980,11942,205038,0.9449626693704489,3,6,22337,1637,20700,0.9267135246452075,9.578848,812.8562133333334,19.03066631114696,128,4.0E-4
5,test_20231031_150533,11610969.png,368720,23467,345253,0.9363555001084833,4,6,84111,3427,80684,0.9592562209461307,22.418577777777777,3189.8884373333335,13.093048664934157,128,4.0E-4
6,test_20231031_150533,10350842.png,212614,5562,207052,0.9738399164683417,2,5,42529,818,41711,0.9807660655082414,19.46256711111111,2410.5704426666666,14.30960533734045,128,4.0E-4
7,test_20231031_150533,10863862.png,317432,9612,307820,0.969719498979309,3,6,66058,1397,64661,0.9788519180114444,27.040947555555555,4133.234704,11.967902936558898,128,4.0E-4
8,test_20231031_150533,11382381.png,312486,667,311819,0.997865504374596,2,5,46745,89,46656,0.9980960530538026,21.842074666666665,2522.8946186666667,14.11181250456314,128,4.0E-4
9,test_20231031_150533,11079715.png,443815,113162,330653,0.7450243907934613,5,7,124136,15824,108312,0.872526905974093,17.42231111111111,2238.1416106666666,14.631927993255129,128,4.0E-4
10,test_20231031_150533,11551286.png,271883,267,271616,0.9990179599312939,2,15,40092,37,40055,0.9990771226179787,18.016108444444445,1877.54488,15.394900338849709,128,4.0E-4
1,test_20231031_150534,10404007.png,502730,18032,484698,0.9641318401527659,4,6,61265,2618,58647,0.9572676079327511,25.992037333333332,3511.230128,12.676210665648235,128,5.0E-4
2,test_20231031_150534,1254659.png,342646,69532,273114,0.7970733643468769,4,7,80080,9762,70318,0.8780969030969031,21.44027911111111,3346.4703306666665,12.884933819048644,128,5.0E-4
3,test_20231031_150534,10188041.png,221231,9269,211962,0.958102616721888,3,6,41731,1305,40426,0.9687282835302293,10.994965333333333,1087.4147413333333,17.76685144730885,128,5.0E-4
4,test_20231031_150534,10287332.png,216980,11942,205038,0.9449626693704489,2,5,22337,1637,20700,0.9267135246452075,9.578848,812.8562133333334,19.03066631114696,128,5.0E-4
5,test_20231031_150534,11610969.png,368720,23467,345253,0.9363555001084833,4,6,84111,3427,80684,0.9592562209461307,22.418577777777777,3189.8884373333335,13.093048664934157,128,5.0E-4
6,test_20231031_150534,10350842.png,212614,5562,207052,0.9738399164683417,2,6,42529,818,41711,0.9807660655082414,19.46256711111111,2410.5704426666666,14.30960533734045,128,5.0E-4
7,test_20231031_150534,10863862.png,317432,9612,307820,0.969719498979309,3,5,66058,1397,64661,0.9788519180114444,27.040947555555555,4133.234704,11.967902936558898,128,5.0E-4
8,test_20231031_150534,11382381.png,312486,667,311819,0.997865504374596,2,6,46745,89,46656,0.9980960530538026,21.842074666666665,2522.8946186666667,14.11181250456314,128,5.0E-4
9,test_20231031_150534,11079715.png,443815,113162,330653,0.7450243907934613,5,7,124136,15824,108312,0.872526905974093,17.42231111111111,2238.1416106666666,14.631927993255129,128,5.0E-4
10,test_20231031_150534,11551286.png,271883,267,271616,0.9990179599312939,2,6,40092,37,40055,0.9990771226179787,18.016108444444445,1877.54488,15.394900338849709,128,5.0E-4
1,test_20231031_150535,10404007.png,502730,17872,484858,0.964450102440674,4,6,61265,2595,58670,0.9576430261976658,26.03386666666667,3518.705610666667,12.666974273692194,128,6.000000000000001E-4
2,test_20231031_150535,1254659.png,342646,69532,273114,0.7970733643468769,5,6,80080,9762,70318,0.8780969030969031,21.44027911111111,3346.4703306666665,12.884933819048644,128,6.000000000000001E-4
3,test_20231031_150535,10188041.png,221231,9207,212024,0.9583828667772599,3,5,41731,1298,40433,0.9688960245381132,11.120924444444444,1098.1147306666667,17.724326434383556,128,6.000000000000001E-4
4,test_20231031_150535,10287332.png,216980,11942,205038,0.9449626693704489,2,5,22337,1637,20700,0.9267135246452075,9.578848,812.8562133333334,19.03066631114696,128,6.000000000000001E-4
5,test_20231031_150535,11610969.png,368720,23427,345293,0.9364639835105228,3,6,84111,3425,80686,0.9592799990488758,22.796608,3253.0010773333333,13.007961537557941,128,6.000000000000001E-4
6,test_20231031_150535,10350842.png,212614,5562,207052,0.9738399164683417,3,5,42529,818,41711,0.9807660655082414,19.46256711111111,2410.5704426666666,14.30960533734045,128,6.000000000000001E-4
7,test_20231031_150535,10863862.png,317432,9612,307820,0.969719498979309,3,6,66058,1397,64661,0.9788519180114444,27.040947555555555,4133.234704,11.967902936558898,128,6.000000000000001E-4
8,test_20231031_150535,11382381.png,312486,667,311819,0.997865504374596,2,6,46745,89,46656,0.9980960530538026,21.842074666666665,2522.8946186666667,14.11181250456314,128,6.000000000000001E-4
9,test_20231031_150535,11079715.png,443815,113162,330653,0.7450243907934613,5,7,124136,15824,108312,0.872526905974093,17.42231111111111,2238.1416106666666,14.631927993255129,128,6.000000000000001E-4
10,test_20231031_150535,11551286.png,271883,267,271616,0.9990179599312939,2,5,40092,37,40055,0.9990771226179787,18.016108444444445,1877.54488,15.394900338849709,128,6.000000000000001E-4
1,test_20231031_150536,10404007.png,502730,17872,484858,0.964450102440674,4,6,61265,2595,58670,0.9576430261976658,26.03386666666667,3518.705610666667,12.666974273692194,128,7.000000000000001E-4
2,test_20231031_150536,1254659.png,342646,69532,273114,0.7970733643468769,5,6,80080,9762,70318,0.8780969030969031,21.44027911111111,3346.4703306666665,12.884933819048644,128,7.000000000000001E-4
3,test_20231031_150536,10188041.png,221231,9207,212024,0.9583828667772599,3,6,41731,1298,40433,0.9688960245381132,11.120924444444444,1098.1147306666667,17.724326434383556,128,7.000000000000001E-4
