SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
5,test_20231031_123015,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,180,0.051000000000000004
6,test_20231031_123015,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,180,0.051000000000000004
7,test_20231031_123015,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,180,0.051000000000000004
8,test_20231031_123015,11382381.png,312486,24,312462,0.9999231965592058,1,6,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,180,0.051000000000000004
9,test_20231031_123015,11079715.png,443815,24,443791,0.9999459234140351,1,6,124136,1,124135,0.9999919443191339,73.08021333333333,22147.38112,4.677579816576078,180,0.051000000000000004
10,test_20231031_123015,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,180,0.051000000000000004
1,test_20231031_123016,10404007.png,502730,24,502706,0.9999522606568138,2,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,180,0.061000000000000006
2,test_20231031_123016,1254659.png,342646,24,342622,0.9999299568651028,1,6,80080,1,80079,0.9999875124875125,72.18819377777778,21636.542586666666,4.77892497016324,180,0.061000000000000006
3,test_20231031_123016,10188041.png,221231,24,221207,0.999891516107598,1,7,41731,1,41730,0.9999760369988737,32.19604977777778,6734.978176,9.847441680929638,180,0.061000000000000006
4,test_20231031_123016,10287332.png,216980,24,216956,0.999889390727256,1,7,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,180,0.061000000000000006
5,test_20231031_123016,11610969.png,368720,24,368696,0.9999349099587763,1,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,180,0.061000000000000006
6,test_20231031_123016,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,180,0.061000000000000006
7,test_20231031_123016,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,180,0.061000000000000006
8,test_20231031_123016,11382381.png,312486,24,312462,0.9999231965592058,1,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,180,0.061000000000000006
9,test_20231031_123016,11079715.png,443815,24,443791,0.9999459234140351,1,6,124136,1,124135,0.9999919443191339,73.08021333333333,22147.38112,4.677579816576078,180,0.061000000000000006
10,test_20231031_123016,11551286.png,271883,24,271859,0.9999117267353972,1,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,180,0.061000000000000006
1,test_20231031_123017,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,180,0.07100000000000001
2,test_20231031_123017,1254659.png,342646,24,342622,0.9999299568651028,1,5,80080,1,80079,0.9999875124875125,72.18819377777778,21636.542586666666,4.77892497016324,180,0.07100000000000001
3,test_20231031_123017,10188041.png,221231,24,221207,0.999891516107598,1,5,41731,1,41730,0.9999760369988737,32.19604977777778,6734.978176,9.847441680929638,180,0.07100000000000001
4,test_20231031_123017,10287332.png,216980,24,216956,0.999889390727256,1,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,180,0.07100000000000001
5,test_20231031_123017,11610969.png,368720,24,368696,0.9999349099587763,1,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,180,0.07100000000000001
6,test_20231031_123017,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,180,0.07100000000000001
7,test_20231031_123017,10863862.png,317432,24,317408,0.9999243932558785,0,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,180,0.07100000000000001
8,test_20231031_123017,11382381.png,312486,24,312462,0.9999231965592058,1,6,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,180,0.07100000000000001
9,test_20231031_123017,11079715.png,443815,24,443791,0.9999459234140351,1,12,124136,1,124135,0.9999919443191339,73.08021333333333,22147.38112,4.677579816576078,180,0.07100000000000001
10,test_20231031_123017,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,180,0.07100000000000001
1,test_20231031_123018,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,180,0.081
2,test_20231031_123018,1254659.png,342646,24,342622,0.9999299568651028,1,6,80080,1,80079,0.9999875124875125,72.18819377777778,21636.542586666666,4.77892497016324,180,0.081
3,test_20231031_123018,10188041.png,221231,24,221207,0.999891516107598,1,17,41731,1,41730,0.9999760369988737,32.19604977777778,6734.978176,9.847441680929638,180,0.081
4,test_20231031_123018,10287332.png,216980,24,216956,0.999889390727256,1,6,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,180,0.081
5,test_20231031_123018,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,180,0.081
6,test_20231031_123018,10350842.png,212614,24,212590,0.9998871193806617,1,5,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,180,0.081
7,test_20231031_123018,10863862.png,317432,24,317408,0.9999243932558785,1,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,180,0.081
8,test_20231031_123018,11382381.png,312486,24,312462,0.9999231965592058,1,6,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,180,0.081
9,test_20231031_123018,11079715.png,443815,24,443791,0.9999459234140351,1,6,124136,1,124135,0.9999919443191339,73.08021333333333,22147.38112,4.677579816576078,180,0.081
10,test_20231031_123018,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,180,0.081
1,test_20231031_123019,10404007.png,502730,24,502706,0.9999522606568138,1,15,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,180,0.091
2,test_20231031_123019,1254659.png,342646,24,342622,0.9999299568651028,1,5,80080,1,80079,0.9999875124875125,72.18819377777778,21636.542586666666,4.77892497016324,180,0.091
3,test_20231031_123019,10188041.png,221231,24,221207,0.999891516107598,0,5,41731,1,41730,0.9999760369988737,32.19604977777778,6734.978176,9.847441680929638,180,0.091
4,test_20231031_123019,10287332.png,216980,24,216956,0.999889390727256,1,6,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,180,0.091
5,test_20231031_123019,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,180,0.091
6,test_20231031_123019,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,180,0.091
7,test_20231031_123019,10863862.png,317432,24,317408,0.9999243932558785,1,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,180,0.091
8,test_20231031_123019,11382381.png,312486,24,312462,0.9999231965592058,1,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,180,0.091
9,test_20231031_123019,11079715.png,443815,24,443791,0.9999459234140351,1,11,124136,1,124135,0.9999919443191339,73.08021333333333,22147.38112,4.677579816576078,180,0.091
10,test_20231031_123019,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,180,0.091
1,test_20231031_123020,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,190,0.001
2,test_20231031_123020,1254659.png,342646,24,342622,0.9999299568651028,1,8,80080,1,80079,0.9999875124875125,72.18819377777778,21636.542586666666,4.77892497016324,190,0.001
3,test_20231031_123020,10188041.png,221231,1229,220002,0.9944447206765779,3,17,41731,174,41557,0.9958304378040306,18.196908444444446,3191.5978933333336,13.09072191129983,190,0.001
4,test_20231031_123020,10287332.png,216980,24,216956,0.999889390727256,1,6,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,190,0.001
5,test_20231031_123020,11610969.png,368720,24,368696,0.9999349099587763,1,6,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,190,0.001
6,test_20231031_123020,10350842.png,212614,24,212590,0.9998871193806617,0,5,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,190,0.001
7,test_20231031_123020,10863862.png,317432,24,317408,0.9999243932558785,1,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,190,0.001
8,test_20231031_123020,11382381.png,312486,44,312442,0.9998591936918774,1,5,46745,4,46741,0.9999144293507327,26.483056,4132.547450666667,11.968625119470179,190,0.001
9,test_20231031_123020,11079715.png,443815,4627,439188,0.9895744848641889,3,5,124136,670,123466,0.9946026938196817,53.92015822222222,14578.996837333334,6.493527191218344,190,0.001
10,test_20231031_123020,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,190,0.001
1,test_20231031_123021,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,190,0.011
2,test_20231031_123021,1254659.png,342646,24,342622,0.9999299568651028,0,5,80080,1,80079,0.9999875124875125,72.18819377777778,21636.542586666666,4.77892497016324,190,0.011
3,test_20231031_123021,10188041.png,221231,144,221087,0.9993490966455877,2,5,41731,19,41712,0.999544702978601,22.45528,4244.582618666666,11.852453695439657,190,0.011
4,test_20231031_123021,10287332.png,216980,24,216956,0.999889390727256,1,6,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,190,0.011
5,test_20231031_123021,11610969.png,368720,24,368696,0.9999349099587763,1,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,190,0.011
6,test_20231031_123021,10350842.png,212614,24,212590,0.9998871193806617,1,5,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,190,0.011
7,test_20231031_123021,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,190,0.011
8,test_20231031_123021,11382381.png,312486,24,312462,0.9999231965592058,1,9,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,190,0.011
9,test_20231031_123021,11079715.png,443815,2124,441691,0.9952142221421088,5,10,124136,309,123827,0.9975107946123606,56.453011555555555,15483.618608,6.232078956170792,190,0.011
10,test_20231031_123021,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,190,0.011
1,test_20231031_123022,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,190,0.020999999999999998
2,test_20231031_123022,1254659.png,342646,24,342622,0.9999299568651028,1,6,80080,1,80079,0.9999875124875125,72.18819377777778,21636.542586666666,4.77892497016324,190,0.020999999999999998
3,test_20231031_123022,10188041.png,221231,144,221087,0.9993490966455877,2,6,41731,19,41712,0.999544702978601,22.45528,4244.582618666666,11.852453695439657,190,0.020999999999999998
4,test_20231031_123022,10287332.png,216980,24,216956,0.999889390727256,1,5,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,190,0.020999999999999998
5,test_20231031_123022,11610969.png,368720,24,368696,0.9999349099587763,1,7,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,190,0.020999999999999998
6,test_20231031_123022,10350842.png,212614,24,212590,0.9998871193806617,1,6,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,190,0.020999999999999998
7,test_20231031_123022,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,190,0.020999999999999998
8,test_20231031_123022,11382381.png,312486,24,312462,0.9999231965592058,1,6,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,190,0.020999999999999998
9,test_20231031_123022,11079715.png,443815,357,443458,0.9991956107837725,3,6,124136,50,124086,0.9995972159566927,58.716192,16233.54496,6.026669927079809,190,0.020999999999999998
10,test_20231031_123022,11551286.png,271883,24,271859,0.9999117267353972,1,6,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,190,0.020999999999999998
1,test_20231031_123023,10404007.png,502730,24,502706,0.9999522606568138,2,5,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,190,0.031
2,test_20231031_123023,1254659.png,342646,24,342622,0.9999299568651028,1,5,80080,1,80079,0.9999875124875125,72.18819377777778,21636.542586666666,4.77892497016324,190,0.031
3,test_20231031_123023,10188041.png,221231,24,221207,0.999891516107598,1,6,41731,1,41730,0.9999760369988737,32.19604977777778,6734.978176,9.847441680929638,190,0.031
4,test_20231031_123023,10287332.png,216980,24,216956,0.999889390727256,1,6,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,190,0.031
5,test_20231031_123023,11610969.png,368720,24,368696,0.9999349099587763,1,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,190,0.031
6,test_20231031_123023,10350842.png,212614,24,212590,0.9998871193806617,0,5,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,190,0.031
7,test_20231031_123023,10863862.png,317432,24,317408,0.9999243932558785,1,5,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,190,0.031
8,test_20231031_123023,11382381.png,312486,24,312462,0.9999231965592058,1,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,190,0.031
9,test_20231031_123023,11079715.png,443815,24,443791,0.9999459234140351,1,6,124136,1,124135,0.9999919443191339,73.08021333333333,22147.38112,4.677579816576078,190,0.031
10,test_20231031_123023,11551286.png,271883,24,271859,0.9999117267353972,1,5,40092,1,40091,0.9999750573680535,24.866876444444443,3470.407338666667,12.72699907819776,190,0.031
1,test_20231031_123024,10404007.png,502730,24,502706,0.9999522606568138,1,6,61265,1,61264,0.9999836774667429,31.611185777777777,5234.651008,10.941926281199287,190,0.041
2,test_20231031_123024,1254659.png,342646,24,342622,0.9999299568651028,2,6,80080,1,80079,0.9999875124875125,72.18819377777778,21636.542586666666,4.77892497016324,190,0.041
3,test_20231031_123024,10188041.png,221231,24,221207,0.999891516107598,1,5,41731,1,41730,0.9999760369988737,32.19604977777778,6734.978176,9.847441680929638,190,0.041
4,test_20231031_123024,10287332.png,216980,24,216956,0.999889390727256,1,8,22337,1,22336,0.9999552312306935,86.39651022222222,25107.6716,4.132739212795741,190,0.041
5,test_20231031_123024,11610969.png,368720,24,368696,0.9999349099587763,1,5,84111,1,84110,0.9999881109486274,49.21503644444444,9843.652661333334,8.199240798850546,190,0.041
6,test_20231031_123024,10350842.png,212614,24,212590,0.9998871193806617,1,5,42529,1,42528,0.9999764866326507,55.22670577777778,11938.01408,7.361482740939017,190,0.041
7,test_20231031_123024,10863862.png,317432,24,317408,0.9999243932558785,1,6,66058,1,66057,0.9999848617881256,55.749475555555556,12668.007861333333,7.10372036659619,190,0.041
8,test_20231031_123024,11382381.png,312486,24,312462,0.9999231965592058,1,5,46745,1,46744,0.9999786073376832,30.521228444444443,5261.919984,10.919361212177094,190,0.041
9,test_20231031_123024,11079715.png,443815,24,443791,0.9999459234140351,1,6,124136,1,124135,0.9999919443191339,73.08021333333333,22147.38112,4.677579816576078,190,0.041
