SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231031_155549,10404007.png,502730,15579,487151,0.9690111988542558,4,6,61265,2265,59000,0.9630294621725292,26.215516444444443,3576.6761493333333,12.596007421963613,131,2.7000000000000006E-4
2,test_20231031_155549,1254659.png,342646,63422,279224,0.8149051791061328,6,8,80080,8926,71154,0.8885364635364635,22.107413333333334,3564.834528,12.610409852338439,131,2.7000000000000006E-4
3,test_20231031_155549,10188041.png,221231,8102,213129,0.9633776459899381,4,6,41731,1149,40582,0.972466511705926,11.979751111111112,1380.5433493333333,16.73030312746173,131,2.7000000000000006E-4
4,test_20231031_155549,10287332.png,216980,10917,206063,0.9496866070605585,3,10,22337,1502,20835,0.9327573085015893,9.824568888888889,895.248896,18.611365667454372,131,2.7000000000000006E-4
5,test_20231031_155549,11610969.png,368720,20332,348388,0.9448578867433283,4,6,84111,2981,81130,0.9645587378583063,23.157488,3373.484581333333,12.850016313349945,131,2.7000000000000006E-4
6,test_20231031_155549,10350842.png,212614,4777,207837,0.9775320533925329,3,6,42529,701,41828,0.983517129488114,19.68519288888889,2463.000773333333,14.216158126689425,131,2.7000000000000006E-4
7,test_20231031_155549,10863862.png,317432,7077,310355,0.9777054613271504,3,6,66058,1041,65017,0.9842411214387357,35.76357333333333,6534.928085333333,9.978395481884935,131,2.7000000000000006E-4
8,test_20231031_155549,11382381.png,312486,587,311899,0.9981215158439098,3,6,46745,78,46667,0.9983313723392876,21.967536,2569.068496,14.03304677372966,131,2.7000000000000006E-4
9,test_20231031_155549,11079715.png,443815,104602,339213,0.7643117064542658,5,7,124136,14684,109452,0.8817103821615003,17.949937777777777,2382.459072,14.360549121901718,131,2.7000000000000006E-4
10,test_20231031_155549,11551286.png,271883,164,271719,0.9993967993585476,2,6,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,131,2.7000000000000006E-4
1,test_20231031_155550,10404007.png,502730,15579,487151,0.9690111988542558,5,7,61265,2265,59000,0.9630294621725292,26.215516444444443,3576.6761493333333,12.596007421963613,131,2.800000000000001E-4
2,test_20231031_155550,1254659.png,342646,63422,279224,0.8149051791061328,7,10,80080,8926,71154,0.8885364635364635,22.107413333333334,3564.834528,12.610409852338439,131,2.800000000000001E-4
3,test_20231031_155550,10188041.png,221231,8102,213129,0.9633776459899381,4,7,41731,1149,40582,0.972466511705926,11.979751111111112,1380.5433493333333,16.73030312746173,131,2.800000000000001E-4
4,test_20231031_155550,10287332.png,216980,10917,206063,0.9496866070605585,3,7,22337,1502,20835,0.9327573085015893,9.824568888888889,895.248896,18.611365667454372,131,2.800000000000001E-4
5,test_20231031_155550,11610969.png,368720,20332,348388,0.9448578867433283,4,7,84111,2981,81130,0.9645587378583063,23.157488,3373.484581333333,12.850016313349945,131,2.800000000000001E-4
6,test_20231031_155550,10350842.png,212614,4777,207837,0.9775320533925329,3,7,42529,701,41828,0.983517129488114,19.68519288888889,2463.000773333333,14.216158126689425,131,2.800000000000001E-4
7,test_20231031_155550,10863862.png,317432,7077,310355,0.9777054613271504,3,6,66058,1041,65017,0.9842411214387357,35.76357333333333,6534.928085333333,9.978395481884935,131,2.800000000000001E-4
8,test_20231031_155550,11382381.png,312486,587,311899,0.9981215158439098,3,6,46745,78,46667,0.9983313723392876,21.967536,2569.068496,14.03304677372966,131,2.800000000000001E-4
9,test_20231031_155550,11079715.png,443815,104602,339213,0.7643117064542658,6,9,124136,14684,109452,0.8817103821615003,17.949937777777777,2382.459072,14.360549121901718,131,2.800000000000001E-4
10,test_20231031_155550,11551286.png,271883,164,271719,0.9993967993585476,3,6,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,131,2.800000000000001E-4
1,test_20231031_155552,10404007.png,502730,15579,487151,0.9690111988542558,4,15,61265,2265,59000,0.9630294621725292,26.215516444444443,3576.6761493333333,12.596007421963613,131,2.900000000000001E-4
2,test_20231031_155552,1254659.png,342646,63422,279224,0.8149051791061328,6,8,80080,8926,71154,0.8885364635364635,22.107413333333334,3564.834528,12.610409852338439,131,2.900000000000001E-4
3,test_20231031_155552,10188041.png,221231,8102,213129,0.9633776459899381,4,8,41731,1149,40582,0.972466511705926,11.979751111111112,1380.5433493333333,16.73030312746173,131,2.900000000000001E-4
4,test_20231031_155552,10287332.png,216980,10917,206063,0.9496866070605585,3,7,22337,1502,20835,0.9327573085015893,9.824568888888889,895.248896,18.611365667454372,131,2.900000000000001E-4
5,test_20231031_155552,11610969.png,368720,20332,348388,0.9448578867433283,4,7,84111,2981,81130,0.9645587378583063,23.157488,3373.484581333333,12.850016313349945,131,2.900000000000001E-4
6,test_20231031_155552,10350842.png,212614,4777,207837,0.9775320533925329,4,8,42529,701,41828,0.983517129488114,19.68519288888889,2463.000773333333,14.216158126689425,131,2.900000000000001E-4
7,test_20231031_155552,10863862.png,317432,7077,310355,0.9777054613271504,4,7,66058,1041,65017,0.9842411214387357,35.76357333333333,6534.928085333333,9.978395481884935,131,2.900000000000001E-4
8,test_20231031_155552,11382381.png,312486,587,311899,0.9981215158439098,4,9,46745,78,46667,0.9983313723392876,21.967536,2569.068496,14.03304677372966,131,2.900000000000001E-4
9,test_20231031_155552,11079715.png,443815,104602,339213,0.7643117064542658,7,10,124136,14684,109452,0.8817103821615003,17.949937777777777,2382.459072,14.360549121901718,131,2.900000000000001E-4
10,test_20231031_155552,11551286.png,271883,164,271719,0.9993967993585476,3,8,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,131,2.900000000000001E-4
1,test_20231031_155553,10404007.png,502730,14997,487733,0.9701688779265212,4,7,61265,2183,59082,0.9643679098996164,26.26188088888889,3595.4905386666665,12.573222105988407,132,1.0E-5
2,test_20231031_155553,1254659.png,342646,61492,281154,0.8205378145374527,6,8,80080,8660,71420,0.8918581418581418,22.37580088888889,3655.8830826666667,12.500880625819997,132,1.0E-5
3,test_20231031_155553,10188041.png,221231,7962,213269,0.9640104686956168,6,10,41731,1128,40603,0.9729697347295775,11.738563555555556,1370.24816,16.76281133303664,132,1.0E-5
4,test_20231031_155553,10287332.png,216980,10607,206373,0.9511153101668357,4,8,22337,1456,20881,0.9348166718896898,9.912922666666667,943.6587786666666,18.382653764547456,132,1.0E-5
5,test_20231031_155553,11610969.png,368720,19779,348941,0.9463576697765241,5,8,84111,2902,81209,0.965497972916741,23.214288,3392.272112,12.825896788397955,132,1.0E-5
6,test_20231031_155553,10350842.png,212614,4557,208057,0.9785667924031343,4,8,42529,670,41859,0.9842460438759435,19.768544,2479.744469333333,14.18673430556272,132,1.0E-5
7,test_20231031_155553,10863862.png,317432,6857,310575,0.9783985231482648,4,9,66058,1009,65049,0.9847255442187168,35.86164977777778,6559.87024,9.96185112133917,132,1.0E-5
8,test_20231031_155553,11382381.png,312486,807,311679,0.9974174843032968,5,10,46745,110,46635,0.9976468071451492,20.579290666666665,2386.569818666667,14.353062167735953,132,1.0E-5
9,test_20231031_155553,11079715.png,443815,101847,341968,0.7705192478848168,8,10,124136,14305,109831,0.8847634852097699,18.156124444444444,2439.9212586666667,14.25704549889165,132,1.0E-5
10,test_20231031_155553,11551286.png,271883,637,271246,0.9976570804353343,3,6,40092,92,40000,0.9977052778609199,17.315537777777777,1773.2081386666666,15.643206449122175,132,1.0E-5
1,test_20231031_155555,10404007.png,502730,14997,487733,0.9701688779265212,4,6,61265,2183,59082,0.9643679098996164,26.26188088888889,3595.4905386666665,12.573222105988407,132,2.0E-5
2,test_20231031_155555,1254659.png,342646,61492,281154,0.8205378145374527,5,6,80080,8660,71420,0.8918581418581418,22.37580088888889,3655.8830826666667,12.500880625819997,132,2.0E-5
3,test_20231031_155555,10188041.png,221231,7962,213269,0.9640104686956168,3,5,41731,1128,40603,0.9729697347295775,11.738563555555556,1370.24816,16.76281133303664,132,2.0E-5
4,test_20231031_155555,10287332.png,216980,10607,206373,0.9511153101668357,3,6,22337,1456,20881,0.9348166718896898,9.912922666666667,943.6587786666666,18.382653764547456,132,2.0E-5
5,test_20231031_155555,11610969.png,368720,19779,348941,0.9463576697765241,3,13,84111,2902,81209,0.965497972916741,23.214288,3392.272112,12.825896788397955,132,2.0E-5
6,test_20231031_155555,10350842.png,212614,4557,208057,0.9785667924031343,2,6,42529,670,41859,0.9842460438759435,19.768544,2479.744469333333,14.18673430556272,132,2.0E-5
7,test_20231031_155555,10863862.png,317432,6857,310575,0.9783985231482648,2,5,66058,1009,65049,0.9847255442187168,35.86164977777778,6559.87024,9.96185112133917,132,2.0E-5
8,test_20231031_155555,11382381.png,312486,797,311689,0.997449485736961,3,5,46745,109,46636,0.997668199807466,21.309107555555556,2485.130629333333,14.177311387814227,132,2.0E-5
9,test_20231031_155555,11079715.png,443815,101847,341968,0.7705192478848168,5,6,124136,14305,109831,0.8847634852097699,18.156124444444444,2439.9212586666667,14.25704549889165,132,2.0E-5
10,test_20231031_155555,11551286.png,271883,637,271246,0.9976570804353343,2,6,40092,92,40000,0.9977052778609199,17.315537777777777,1773.2081386666666,15.643206449122175,132,2.0E-5
1,test_20231031_155556,10404007.png,502730,14997,487733,0.9701688779265212,4,5,61265,2183,59082,0.9643679098996164,26.26188088888889,3595.4905386666665,12.573222105988407,132,3.0000000000000004E-5
2,test_20231031_155556,1254659.png,342646,61492,281154,0.8205378145374527,5,6,80080,8660,71420,0.8918581418581418,22.37580088888889,3655.8830826666667,12.500880625819997,132,3.0000000000000004E-5
3,test_20231031_155556,10188041.png,221231,7962,213269,0.9640104686956168,3,6,41731,1128,40603,0.9729697347295775,11.738563555555556,1370.24816,16.76281133303664,132,3.0000000000000004E-5
4,test_20231031_155556,10287332.png,216980,10607,206373,0.9511153101668357,3,6,22337,1456,20881,0.9348166718896898,9.912922666666667,943.6587786666666,18.382653764547456,132,3.0000000000000004E-5
5,test_20231031_155556,11610969.png,368720,19779,348941,0.9463576697765241,4,6,84111,2902,81209,0.965497972916741,23.214288,3392.272112,12.825896788397955,132,3.0000000000000004E-5
6,test_20231031_155556,10350842.png,212614,4557,208057,0.9785667924031343,2,6,42529,670,41859,0.9842460438759435,19.768544,2479.744469333333,14.18673430556272,132,3.0000000000000004E-5
7,test_20231031_155556,10863862.png,317432,6857,310575,0.9783985231482648,3,6,66058,1009,65049,0.9847255442187168,35.86164977777778,6559.87024,9.96185112133917,132,3.0000000000000004E-5
8,test_20231031_155556,11382381.png,312486,797,311689,0.997449485736961,2,5,46745,109,46636,0.997668199807466,21.309107555555556,2485.130629333333,14.177311387814227,132,3.0000000000000004E-5
9,test_20231031_155556,11079715.png,443815,101847,341968,0.7705192478848168,5,7,124136,14305,109831,0.8847634852097699,18.156124444444444,2439.9212586666667,14.25704549889165,132,3.0000000000000004E-5
10,test_20231031_155556,11551286.png,271883,637,271246,0.9976570804353343,2,6,40092,92,40000,0.9977052778609199,17.315537777777777,1773.2081386666666,15.643206449122175,132,3.0000000000000004E-5
1,test_20231031_155557,10404007.png,502730,14997,487733,0.9701688779265212,4,5,61265,2183,59082,0.9643679098996164,26.26188088888889,3595.4905386666665,12.573222105988407,132,4.0E-5
2,test_20231031_155557,1254659.png,342646,61492,281154,0.8205378145374527,5,7,80080,8660,71420,0.8918581418581418,22.37580088888889,3655.8830826666667,12.500880625819997,132,4.0E-5
3,test_20231031_155557,10188041.png,221231,7962,213269,0.9640104686956168,3,5,41731,1128,40603,0.9729697347295775,11.738563555555556,1370.24816,16.76281133303664,132,4.0E-5
4,test_20231031_155557,10287332.png,216980,10607,206373,0.9511153101668357,2,5,22337,1456,20881,0.9348166718896898,9.912922666666667,943.6587786666666,18.382653764547456,132,4.0E-5
5,test_20231031_155557,11610969.png,368720,19779,348941,0.9463576697765241,3,5,84111,2902,81209,0.965497972916741,23.214288,3392.272112,12.825896788397955,132,4.0E-5
6,test_20231031_155557,10350842.png,212614,4557,208057,0.9785667924031343,3,6,42529,670,41859,0.9842460438759435,19.768544,2479.744469333333,14.18673430556272,132,4.0E-5
7,test_20231031_155557,10863862.png,317432,6857,310575,0.9783985231482648,2,5,66058,1009,65049,0.9847255442187168,35.86164977777778,6559.87024,9.96185112133917,132,4.0E-5
8,test_20231031_155557,11382381.png,312486,797,311689,0.997449485736961,2,5,46745,109,46636,0.997668199807466,21.309107555555556,2485.130629333333,14.177311387814227,132,4.0E-5
9,test_20231031_155557,11079715.png,443815,101847,341968,0.7705192478848168,7,7,124136,14305,109831,0.8847634852097699,18.156124444444444,2439.9212586666667,14.25704549889165,132,4.0E-5
10,test_20231031_155557,11551286.png,271883,637,271246,0.9976570804353343,2,5,40092,92,40000,0.9977052778609199,17.315537777777777,1773.2081386666666,15.643206449122175,132,4.0E-5
1,test_20231031_155558,10404007.png,502730,14997,487733,0.9701688779265212,3,6,61265,2183,59082,0.9643679098996164,26.26188088888889,3595.4905386666665,12.573222105988407,132,5.0E-5
2,test_20231031_155558,1254659.png,342646,61492,281154,0.8205378145374527,4,6,80080,8660,71420,0.8918581418581418,22.37580088888889,3655.8830826666667,12.500880625819997,132,5.0E-5
3,test_20231031_155558,10188041.png,221231,7962,213269,0.9640104686956168,3,5,41731,1128,40603,0.9729697347295775,11.738563555555556,1370.24816,16.76281133303664,132,5.0E-5
4,test_20231031_155558,10287332.png,216980,10607,206373,0.9511153101668357,2,5,22337,1456,20881,0.9348166718896898,9.912922666666667,943.6587786666666,18.382653764547456,132,5.0E-5
5,test_20231031_155558,11610969.png,368720,19779,348941,0.9463576697765241,4,6,84111,2902,81209,0.965497972916741,23.214288,3392.272112,12.825896788397955,132,5.0E-5
6,test_20231031_155558,10350842.png,212614,4557,208057,0.9785667924031343,3,7,42529,670,41859,0.9842460438759435,19.768544,2479.744469333333,14.18673430556272,132,5.0E-5
7,test_20231031_155558,10863862.png,317432,6857,310575,0.9783985231482648,3,6,66058,1009,65049,0.9847255442187168,35.86164977777778,6559.87024,9.96185112133917,132,5.0E-5
8,test_20231031_155558,11382381.png,312486,797,311689,0.997449485736961,3,5,46745,109,46636,0.997668199807466,21.309107555555556,2485.130629333333,14.177311387814227,132,5.0E-5
9,test_20231031_155558,11079715.png,443815,101847,341968,0.7705192478848168,6,6,124136,14305,109831,0.8847634852097699,18.156124444444444,2439.9212586666667,14.25704549889165,132,5.0E-5
10,test_20231031_155558,11551286.png,271883,637,271246,0.9976570804353343,2,15,40092,92,40000,0.9977052778609199,17.315537777777777,1773.2081386666666,15.643206449122175,132,5.0E-5
1,test_20231031_155559,10404007.png,502730,14997,487733,0.9701688779265212,4,6,61265,2183,59082,0.9643679098996164,26.26188088888889,3595.4905386666665,12.573222105988407,132,6.0E-5
2,test_20231031_155559,1254659.png,342646,61492,281154,0.8205378145374527,4,6,80080,8660,71420,0.8918581418581418,22.37580088888889,3655.8830826666667,12.500880625819997,132,6.0E-5
3,test_20231031_155559,10188041.png,221231,7962,213269,0.9640104686956168,3,6,41731,1128,40603,0.9729697347295775,11.738563555555556,1370.24816,16.76281133303664,132,6.0E-5
4,test_20231031_155559,10287332.png,216980,10607,206373,0.9511153101668357,3,6,22337,1456,20881,0.9348166718896898,9.912922666666667,943.6587786666666,18.382653764547456,132,6.0E-5
5,test_20231031_155559,11610969.png,368720,19779,348941,0.9463576697765241,3,6,84111,2902,81209,0.965497972916741,23.214288,3392.272112,12.825896788397955,132,6.0E-5
6,test_20231031_155559,10350842.png,212614,4557,208057,0.9785667924031343,2,6,42529,670,41859,0.9842460438759435,19.768544,2479.744469333333,14.18673430556272,132,6.0E-5
7,test_20231031_155559,10863862.png,317432,6857,310575,0.9783985231482648,3,6,66058,1009,65049,0.9847255442187168,35.86164977777778,6559.87024,9.96185112133917,132,6.0E-5
8,test_20231031_155559,11382381.png,312486,797,311689,0.997449485736961,3,6,46745,109,46636,0.997668199807466,21.309107555555556,2485.130629333333,14.177311387814227,132,6.0E-5
9,test_20231031_155559,11079715.png,443815,101847,341968,0.7705192478848168,5,7,124136,14305,109831,0.8847634852097699,18.156124444444444,2439.9212586666667,14.25704549889165,132,6.0E-5
10,test_20231031_155559,11551286.png,271883,637,271246,0.9976570804353343,2,5,40092,92,40000,0.9977052778609199,17.315537777777777,1773.2081386666666,15.643206449122175,132,6.0E-5
1,test_20231031_155600,10404007.png,502730,14797,487933,0.9705667057864062,3,5,61265,2154,59111,0.964841263364074,26.346357333333334,3614.1425386666665,12.550750841051833,132,7.000000000000001E-5
2,test_20231031_155600,1254659.png,342646,61492,281154,0.8205378145374527,4,7,80080,8660,71420,0.8918581418581418,22.37580088888889,3655.8830826666667,12.500880625819997,132,7.000000000000001E-5
3,test_20231031_155600,10188041.png,221231,7962,213269,0.9640104686956168,3,5,41731,1128,40603,0.9729697347295775,11.738563555555556,1370.24816,16.76281133303664,132,7.000000000000001E-5
