SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
7,test_20231031_152600,10863862.png,317432,11359,306073,0.9642159580634593,3,5,66058,1649,64409,0.9750370886190923,24.240064,3365.490752,12.860319593671788,126,4.0E-4
8,test_20231031_152600,11382381.png,312486,747,311739,0.9976094929052821,2,5,46745,98,46647,0.9979035190929512,21.62502222222222,2484.034352,14.179227634129312,126,4.0E-4
9,test_20231031_152600,11079715.png,443815,118057,325758,0.733995020447709,5,7,124136,16497,107639,0.8671054327511761,17.022149333333335,2131.304528,14.84434853255526,126,4.0E-4
10,test_20231031_152600,11551286.png,271883,427,271456,0.9984294715006087,2,6,40092,61,40031,0.9984784994512621,17.85376888888889,1855.7630026666666,15.445578486866474,126,4.0E-4
1,test_20231031_152601,10404007.png,502730,20472,482258,0.9592783402621685,4,6,61265,2964,58301,0.9516200114257732,25.783781333333334,3450.961552,12.75140240129671,126,5.0E-4
2,test_20231031_152601,1254659.png,342646,73189,269457,0.7864005416669099,5,6,80080,10238,69842,0.8721528471528471,20.99220088888889,3209.486672,13.066447843337867,126,5.0E-4
3,test_20231031_152601,10188041.png,221231,9592,211639,0.9566426043366436,3,5,41731,1351,40380,0.9676259854784213,10.691395555555555,1037.4407253333334,17.971170683956313,126,5.0E-4
4,test_20231031_152601,10287332.png,216980,12364,204616,0.943017789658033,3,6,22337,1696,20641,0.9240721672561221,9.497095111111111,790.9076053333333,19.149546091497648,126,5.0E-4
5,test_20231031_152601,11610969.png,368720,25037,343683,0.9320975265784335,4,6,84111,3655,80456,0.9565455172331799,21.725516444444445,3023.573904,13.3255977251099,126,5.0E-4
6,test_20231031_152601,10350842.png,212614,6002,206612,0.971770438447139,3,6,42529,879,41650,0.9793317500999318,19.329912888888888,2377.7495893333335,14.369142455293513,126,5.0E-4
7,test_20231031_152601,10863862.png,317432,10292,307140,0.9675773078958643,3,5,66058,1495,64563,0.9773683732477519,26.677214222222222,4038.738533333333,12.068346228764726,126,5.0E-4
8,test_20231031_152601,11382381.png,312486,747,311739,0.9976094929052821,2,6,46745,98,46647,0.9979035190929512,21.62502222222222,2484.034352,14.179227634129312,126,5.0E-4
9,test_20231031_152601,11079715.png,443815,118057,325758,0.733995020447709,6,7,124136,16497,107639,0.8671054327511761,17.022149333333335,2131.304528,14.84434853255526,126,5.0E-4
10,test_20231031_152601,11551286.png,271883,427,271456,0.9984294715006087,2,6,40092,61,40031,0.9984784994512621,17.85376888888889,1855.7630026666666,15.445578486866474,126,5.0E-4
1,test_20231031_152602,10404007.png,502730,20152,482578,0.9599148648379846,4,6,61265,2920,58345,0.9523382028890884,25.83563022222222,3461.3983253333336,12.738287816430331,126,6.000000000000001E-4
2,test_20231031_152602,1254659.png,342646,73189,269457,0.7864005416669099,5,6,80080,10238,69842,0.8721528471528471,20.99220088888889,3209.486672,13.066447843337867,126,6.000000000000001E-4
3,test_20231031_152602,10188041.png,221231,9489,211742,0.9571081810415357,4,5,41731,1338,40393,0.9679375044930627,11.075875555555555,1087.4010666666666,17.766906061885894,126,6.000000000000001E-4
4,test_20231031_152602,10287332.png,216980,12364,204616,0.943017789658033,3,6,22337,1696,20641,0.9240721672561221,9.497095111111111,790.9076053333333,19.149546091497648,126,6.000000000000001E-4
5,test_20231031_152602,11610969.png,368720,25037,343683,0.9320975265784335,3,6,84111,3655,80456,0.9565455172331799,21.725516444444445,3023.573904,13.3255977251099,126,6.000000000000001E-4
6,test_20231031_152602,10350842.png,212614,6002,206612,0.971770438447139,3,5,42529,879,41650,0.9793317500999318,19.329912888888888,2377.7495893333335,14.369142455293513,126,6.000000000000001E-4
7,test_20231031_152602,10863862.png,317432,10292,307140,0.9675773078958643,4,6,66058,1495,64563,0.9773683732477519,26.677214222222222,4038.738533333333,12.068346228764726,126,6.000000000000001E-4
8,test_20231031_152602,11382381.png,312486,747,311739,0.9976094929052821,3,6,46745,98,46647,0.9979035190929512,21.62502222222222,2484.034352,14.179227634129312,126,6.000000000000001E-4
9,test_20231031_152602,11079715.png,443815,118057,325758,0.733995020447709,5,7,124136,16497,107639,0.8671054327511761,17.022149333333335,2131.304528,14.84434853255526,126,6.000000000000001E-4
10,test_20231031_152602,11551286.png,271883,367,271516,0.9986501546621157,2,5,40092,52,40040,0.9987029831387808,18.002010666666667,1874.0560373333333,15.402977880083654,126,6.000000000000001E-4
1,test_20231031_152604,10404007.png,502730,20152,482578,0.9599148648379846,3,6,61265,2920,58345,0.9523382028890884,25.83563022222222,3461.3983253333336,12.738287816430331,126,7.000000000000001E-4
2,test_20231031_152604,1254659.png,342646,73189,269457,0.7864005416669099,5,6,80080,10238,69842,0.8721528471528471,20.99220088888889,3209.486672,13.066447843337867,126,7.000000000000001E-4
3,test_20231031_152604,10188041.png,221231,9489,211742,0.9571081810415357,3,7,41731,1338,40393,0.9679375044930627,11.075875555555555,1087.4010666666666,17.766906061885894,126,7.000000000000001E-4
4,test_20231031_152604,10287332.png,216980,12364,204616,0.943017789658033,3,6,22337,1696,20641,0.9240721672561221,9.497095111111111,790.9076053333333,19.149546091497648,126,7.000000000000001E-4
5,test_20231031_152604,11610969.png,368720,25037,343683,0.9320975265784335,3,9,84111,3655,80456,0.9565455172331799,21.725516444444445,3023.573904,13.3255977251099,126,7.000000000000001E-4
6,test_20231031_152604,10350842.png,212614,6002,206612,0.971770438447139,2,6,42529,879,41650,0.9793317500999318,19.329912888888888,2377.7495893333335,14.369142455293513,126,7.000000000000001E-4
7,test_20231031_152604,10863862.png,317432,10292,307140,0.9675773078958643,3,5,66058,1495,64563,0.9773683732477519,26.677214222222222,4038.738533333333,12.068346228764726,126,7.000000000000001E-4
8,test_20231031_152604,11382381.png,312486,747,311739,0.9976094929052821,2,5,46745,98,46647,0.9979035190929512,21.62502222222222,2484.034352,14.179227634129312,126,7.000000000000001E-4
9,test_20231031_152604,11079715.png,443815,118057,325758,0.733995020447709,5,8,124136,16497,107639,0.8671054327511761,17.022149333333335,2131.304528,14.84434853255526,126,7.000000000000001E-4
10,test_20231031_152604,11551286.png,271883,367,271516,0.9986501546621157,3,6,40092,52,40040,0.9987029831387808,18.002010666666667,1874.0560373333333,15.402977880083654,126,7.000000000000001E-4
1,test_20231031_152605,10404007.png,502730,20012,482718,0.9601933443399041,4,6,61265,2900,58365,0.9526646535542316,25.84072888888889,3462.5373013333333,12.736859001886254,126,8.000000000000001E-4
2,test_20231031_152605,1254659.png,342646,73189,269457,0.7864005416669099,4,6,80080,10238,69842,0.8721528471528471,20.99220088888889,3209.486672,13.066447843337867,126,8.000000000000001E-4
3,test_20231031_152605,10188041.png,221231,9369,211862,0.9576506005035461,3,6,41731,1320,40411,0.9683688385133354,11.170734222222222,1111.271936,17.672600140304922,126,8.000000000000001E-4
4,test_20231031_152605,10287332.png,216980,12364,204616,0.943017789658033,3,7,22337,1696,20641,0.9240721672561221,9.497095111111111,790.9076053333333,19.149546091497648,126,8.000000000000001E-4
5,test_20231031_152605,11610969.png,368720,24997,343723,0.932206009980473,7,7,84111,3653,80458,0.9565692953359252,22.103546666666666,3086.686544,13.235878321707402,126,8.000000000000001E-4
6,test_20231031_152605,10350842.png,212614,6002,206612,0.971770438447139,2,5,42529,879,41650,0.9793317500999318,19.329912888888888,2377.7495893333335,14.369142455293513,126,8.000000000000001E-4
7,test_20231031_152605,10863862.png,317432,10292,307140,0.9675773078958643,3,6,66058,1495,64563,0.9773683732477519,26.677214222222222,4038.738533333333,12.068346228764726,126,8.000000000000001E-4
8,test_20231031_152605,11382381.png,312486,747,311739,0.9976094929052821,3,5,46745,98,46647,0.9979035190929512,21.62502222222222,2484.034352,14.179227634129312,126,8.000000000000001E-4
9,test_20231031_152605,11079715.png,443815,118057,325758,0.733995020447709,5,8,124136,16497,107639,0.8671054327511761,17.022149333333335,2131.304528,14.84434853255526,126,8.000000000000001E-4
10,test_20231031_152605,11551286.png,271883,367,271516,0.9986501546621157,2,6,40092,52,40040,0.9987029831387808,18.002010666666667,1874.0560373333333,15.402977880083654,126,8.000000000000001E-4
1,test_20231031_152606,10404007.png,502730,20012,482718,0.9601933443399041,4,6,61265,2900,58365,0.9526646535542316,25.84072888888889,3462.5373013333333,12.736859001886254,126,9.000000000000002E-4
2,test_20231031_152606,1254659.png,342646,73189,269457,0.7864005416669099,4,7,80080,10238,69842,0.8721528471528471,20.99220088888889,3209.486672,13.066447843337867,126,9.000000000000002E-4
3,test_20231031_152606,10188041.png,221231,9269,211962,0.958102616721888,3,6,41731,1309,40422,0.9686324315257243,11.218222222222222,1116.4789653333332,17.65229815570365,126,9.000000000000002E-4
4,test_20231031_152606,10287332.png,216980,12364,204616,0.943017789658033,2,11,22337,1696,20641,0.9240721672561221,9.497095111111111,790.9076053333333,19.149546091497648,126,9.000000000000002E-4
5,test_20231031_152606,11610969.png,368720,24997,343723,0.932206009980473,3,5,84111,3653,80458,0.9565692953359252,22.103546666666666,3086.686544,13.235878321707402,126,9.000000000000002E-4
6,test_20231031_152606,10350842.png,212614,4294,208320,0.9798037758567169,3,5,42529,628,41901,0.9852336053046157,23.505242666666668,3390.545104,12.828108347509533,126,9.000000000000002E-4
7,test_20231031_152606,10863862.png,317432,10292,307140,0.9675773078958643,3,5,66058,1495,64563,0.9773683732477519,26.677214222222222,4038.738533333333,12.068346228764726,126,9.000000000000002E-4
8,test_20231031_152606,11382381.png,312486,747,311739,0.9976094929052821,3,5,46745,98,46647,0.9979035190929512,21.62502222222222,2484.034352,14.179227634129312,126,9.000000000000002E-4
9,test_20231031_152606,11079715.png,443815,118057,325758,0.733995020447709,5,7,124136,16497,107639,0.8671054327511761,17.022149333333335,2131.304528,14.84434853255526,126,9.000000000000002E-4
10,test_20231031_152606,11551286.png,271883,367,271516,0.9986501546621157,2,6,40092,52,40040,0.9987029831387808,18.002010666666667,1874.0560373333333,15.402977880083654,126,9.000000000000002E-4
1,test_20231031_152607,10404007.png,502730,19387,483343,0.9614365564020448,4,6,61265,2816,58449,0.9540357463478332,26.041116444444445,3512.823402666667,12.674240434627826,126,0.0010000000000000002
2,test_20231031_152607,1254659.png,342646,73027,269619,0.7868733328274662,5,7,80080,10224,69856,0.8723276723276723,21.061925333333335,3224.1671306666667,13.046628146936053,126,0.0010000000000000002
3,test_20231031_152607,10188041.png,221231,9067,212164,0.9590156894829387,3,6,41731,1289,40442,0.9691116915482495,11.302140444444445,1131.4059626666667,17.594618976652107,126,0.0010000000000000002
4,test_20231031_152607,10287332.png,216980,12262,204718,0.9434878790671951,2,5,22337,1681,20656,0.92474369879572,9.548682666666666,799.498464,19.10262727153343,126,0.0010000000000000002
5,test_20231031_152607,11610969.png,368720,24714,344006,0.9329735300499024,4,6,84111,3616,80495,0.957009190236711,22.159283555555554,3094.5564426666665,13.224819525221838,126,0.0010000000000000002
6,test_20231031_152607,10350842.png,212614,4174,208440,0.9803681789534086,2,5,42529,610,41919,0.9856568459169037,23.65995911111111,3419.203984,12.791553500148652,126,0.0010000000000000002
7,test_20231031_152607,10863862.png,317432,10072,307360,0.9682703697169788,3,5,66058,1463,64595,0.9778527960277332,26.819024,4073.011450666667,12.031647298257727,126,0.0010000000000000002
8,test_20231031_152607,11382381.png,312486,547,311939,0.9982495215785667,2,6,46745,73,46672,0.9984383356508717,22.032236444444443,2581.941392,14.011339809622479,126,0.0010000000000000002
9,test_20231031_152607,11079715.png,443815,117997,325818,0.7341302119126212,6,7,124136,16492,107644,0.8671457111555069,17.046920888888888,2135.3233546666665,14.836167107742856,126,0.0010000000000000002
10,test_20231031_152607,11551286.png,271883,367,271516,0.9986501546621157,2,5,40092,52,40040,0.9987029831387808,18.002010666666667,1874.0560373333333,15.402977880083654,126,0.0010000000000000002
1,test_20231031_152608,10404007.png,502730,19327,483403,0.9615559047600103,3,5,61265,2809,58456,0.9541500040806333,26.043936,3513.8668053333336,12.672950655199806,126,0.0011000000000000003
2,test_20231031_152608,1254659.png,342646,73027,269619,0.7868733328274662,4,7,80080,10224,69856,0.8723276723276723,21.061925333333335,3224.1671306666667,13.046628146936053,126,0.0011000000000000003
3,test_20231031_152608,10188041.png,221231,9067,212164,0.9590156894829387,3,6,41731,1289,40442,0.9691116915482495,11.302140444444445,1131.4059626666667,17.594618976652107,126,0.0011000000000000003
4,test_20231031_152608,10287332.png,216980,12102,204878,0.944225274218822,2,5,22337,1659,20678,0.9257286117204638,9.616704,810.548896,19.043011422725556,126,0.0011000000000000003
5,test_20231031_152608,11610969.png,368720,24452,344268,0.933684096333261,4,6,84111,3577,80534,0.9574728632402421,22.638163555555554,3204.623322666667,13.073033717872452,126,0.0011000000000000003
6,test_20231031_152608,10350842.png,212614,4154,208460,0.9804622461361905,2,6,42529,607,41922,0.9857273860189518,24.12269688888889,3500.394096,12.689634182082042,126,0.0011000000000000003
7,test_20231031_152608,10863862.png,317432,9912,307520,0.9687744146777892,3,5,66058,1444,64614,0.9781404220533471,27.060481777777778,4143.697968,11.956922684770968,126,0.0011000000000000003
8,test_20231031_152608,11382381.png,312486,547,311939,0.9982495215785667,3,6,46745,73,46672,0.9984383356508717,22.032236444444443,2581.941392,14.011339809622479,126,0.0011000000000000003
9,test_20231031_152608,11079715.png,443815,117384,326431,0.7355114180458073,5,6,124136,16401,107735,0.8678787781143262,17.417189333333333,2212.324837333333,14.682314657651789,126,0.0011000000000000003
10,test_20231031_152608,11551286.png,271883,367,271516,0.9986501546621157,2,6,40092,52,40040,0.9987029831387808,18.002010666666667,1874.0560373333333,15.402977880083654,126,0.0011000000000000003
1,test_20231031_152609,10404007.png,502730,19327,483403,0.9615559047600103,3,5,61265,2809,58456,0.9541500040806333,26.043936,3513.8668053333336,12.672950655199806,126,0.0012000000000000003
2,test_20231031_152609,1254659.png,342646,73027,269619,0.7868733328274662,4,6,80080,10224,69856,0.8723276723276723,21.061925333333335,3224.1671306666667,13.046628146936053,126,0.0012000000000000003
3,test_20231031_152609,10188041.png,221231,9067,212164,0.9590156894829387,3,5,41731,1289,40442,0.9691116915482495,11.302140444444445,1131.4059626666667,17.594618976652107,126,0.0012000000000000003
4,test_20231031_152609,10287332.png,216980,12102,204878,0.944225274218822,3,6,22337,1659,20678,0.9257286117204638,9.616704,810.548896,19.043011422725556,126,0.0012000000000000003
5,test_20231031_152609,11610969.png,368720,24452,344268,0.933684096333261,3,5,84111,3577,80534,0.9574728632402421,22.638163555555554,3204.623322666667,13.073033717872452,126,0.0012000000000000003
6,test_20231031_152609,10350842.png,212614,4154,208460,0.9804622461361905,2,6,42529,607,41922,0.9857273860189518,24.12269688888889,3500.394096,12.689634182082042,126,0.0012000000000000003
7,test_20231031_152609,10863862.png,317432,9912,307520,0.9687744146777892,3,6,66058,1444,64614,0.9781404220533471,27.060481777777778,4143.697968,11.956922684770968,126,0.0012000000000000003
8,test_20231031_152609,11382381.png,312486,547,311939,0.9982495215785667,2,6,46745,73,46672,0.9984383356508717,22.032236444444443,2581.941392,14.011339809622479,126,0.0012000000000000003
9,test_20231031_152609,11079715.png,443815,117384,326431,0.7355114180458073,5,7,124136,16401,107735,0.8678787781143262,17.417189333333333,2212.324837333333,14.682314657651789,126,0.0012000000000000003
10,test_20231031_152609,11551286.png,271883,367,271516,0.9986501546621157,2,5,40092,52,40040,0.9987029831387808,18.002010666666667,1874.0560373333333,15.402977880083654,126,0.0012000000000000003
1,test_20231031_152610,10404007.png,502730,19327,483403,0.9615559047600103,4,6,61265,2809,58456,0.9541500040806333,26.043936,3513.8668053333336,12.672950655199806,126,0.0013000000000000004
2,test_20231031_152610,1254659.png,342646,73027,269619,0.7868733328274662,5,6,80080,10224,69856,0.8723276723276723,21.061925333333335,3224.1671306666667,13.046628146936053,126,0.0013000000000000004
3,test_20231031_152610,10188041.png,221231,8787,212444,0.960281334894296,3,5,41731,1263,40468,0.9697347295775323,11.565941333333333,1181.1889813333332,17.40760973851919,126,0.0013000000000000004
4,test_20231031_152610,10287332.png,216980,12102,204878,0.944225274218822,3,6,22337,1659,20678,0.9257286117204638,9.616704,810.548896,19.043011422725556,126,0.0013000000000000004
