SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
1,test_20231102_193037,10404007.png,502730,128219,374511,0.7449545481670081,3,4,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,6.10000000000001E-4
2,test_20231102_193037,1254659.png,342646,164604,178042,0.5196091593072734,4,4,0,0,0,0.0,13.14968,1310.0164533333334,16.958036105961135,84,6.10000000000001E-4
3,test_20231102_193037,10188041.png,221231,23559,197672,0.8935094991208284,2,3,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,6.10000000000001E-4
4,test_20231102_193037,10287332.png,216980,23974,193006,0.8895105539681076,1,4,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,6.10000000000001E-4
5,test_20231102_193037,11610969.png,368720,84969,283751,0.7695568453026687,3,4,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,6.10000000000001E-4
6,test_20231102_193037,10350842.png,212614,25871,186743,0.8783193957124178,3,4,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,6.10000000000001E-4
7,test_20231102_193037,10863862.png,317432,50914,266518,0.8396065929080874,3,3,0,0,0,0.0,16.066654222222223,1562.6952053333334,16.19206081217291,84,6.10000000000001E-4
8,test_20231102_193037,11382381.png,312486,7169,305317,0.9770581722061148,1,4,0,0,0,0.0,12.853571555555556,978.1204373333334,18.226880275026616,84,6.10000000000001E-4
9,test_20231102_193037,11079715.png,443815,231509,212306,0.47836598582742806,4,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,6.10000000000001E-4
10,test_20231102_193037,11551286.png,271883,6809,265074,0.9749561392216505,2,5,0,0,0,0.0,13.106821333333333,1083.6331893333333,17.781980628054246,84,6.10000000000001E-4
1,test_20231102_193038,10404007.png,502730,128219,374511,0.7449545481670081,4,4,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,6.20000000000001E-4
2,test_20231102_193038,1254659.png,342646,164604,178042,0.5196091593072734,3,4,0,0,0,0.0,13.14968,1310.0164533333334,16.958036105961135,84,6.20000000000001E-4
3,test_20231102_193038,10188041.png,221231,23559,197672,0.8935094991208284,3,3,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,6.20000000000001E-4
4,test_20231102_193038,10287332.png,216980,23974,193006,0.8895105539681076,2,4,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,6.20000000000001E-4
5,test_20231102_193038,11610969.png,368720,84969,283751,0.7695568453026687,4,5,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,6.20000000000001E-4
6,test_20231102_193038,10350842.png,212614,25871,186743,0.8783193957124178,2,4,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,6.20000000000001E-4
7,test_20231102_193038,10863862.png,317432,50914,266518,0.8396065929080874,3,4,0,0,0,0.0,16.066654222222223,1562.6952053333334,16.19206081217291,84,6.20000000000001E-4
8,test_20231102_193038,11382381.png,312486,7169,305317,0.9770581722061148,1,4,0,0,0,0.0,12.853571555555556,978.1204373333334,18.226880275026616,84,6.20000000000001E-4
9,test_20231102_193038,11079715.png,443815,231509,212306,0.47836598582742806,5,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,6.20000000000001E-4
10,test_20231102_193038,11551286.png,271883,6809,265074,0.9749561392216505,2,3,0,0,0,0.0,13.106821333333333,1083.6331893333333,17.781980628054246,84,6.20000000000001E-4
1,test_20231102_193038,10404007.png,502730,128219,374511,0.7449545481670081,3,5,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,6.30000000000001E-4
2,test_20231102_193038,1254659.png,342646,164604,178042,0.5196091593072734,7,4,0,0,0,0.0,13.14968,1310.0164533333334,16.958036105961135,84,6.30000000000001E-4
3,test_20231102_193038,10188041.png,221231,23559,197672,0.8935094991208284,3,3,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,6.30000000000001E-4
4,test_20231102_193038,10287332.png,216980,23974,193006,0.8895105539681076,2,4,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,6.30000000000001E-4
5,test_20231102_193038,11610969.png,368720,84969,283751,0.7695568453026687,5,4,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,6.30000000000001E-4
6,test_20231102_193038,10350842.png,212614,25871,186743,0.8783193957124178,2,3,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,6.30000000000001E-4
7,test_20231102_193038,10863862.png,317432,50914,266518,0.8396065929080874,3,4,0,0,0,0.0,16.066654222222223,1562.6952053333334,16.19206081217291,84,6.30000000000001E-4
8,test_20231102_193038,11382381.png,312486,7169,305317,0.9770581722061148,2,4,0,0,0,0.0,12.853571555555556,978.1204373333334,18.226880275026616,84,6.30000000000001E-4
9,test_20231102_193038,11079715.png,443815,231509,212306,0.47836598582742806,5,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,6.30000000000001E-4
10,test_20231102_193038,11551286.png,271883,6809,265074,0.9749561392216505,2,3,0,0,0,0.0,13.106821333333333,1083.6331893333333,17.781980628054246,84,6.30000000000001E-4
1,test_20231102_193039,10404007.png,502730,128219,374511,0.7449545481670081,3,4,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,6.40000000000001E-4
2,test_20231102_193039,1254659.png,342646,164604,178042,0.5196091593072734,3,5,0,0,0,0.0,13.14968,1310.0164533333334,16.958036105961135,84,6.40000000000001E-4
3,test_20231102_193039,10188041.png,221231,23559,197672,0.8935094991208284,2,4,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,6.40000000000001E-4
4,test_20231102_193039,10287332.png,216980,23974,193006,0.8895105539681076,1,4,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,6.40000000000001E-4
5,test_20231102_193039,11610969.png,368720,84969,283751,0.7695568453026687,5,4,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,6.40000000000001E-4
6,test_20231102_193039,10350842.png,212614,25871,186743,0.8783193957124178,2,4,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,6.40000000000001E-4
7,test_20231102_193039,10863862.png,317432,50914,266518,0.8396065929080874,2,4,0,0,0,0.0,16.066654222222223,1562.6952053333334,16.19206081217291,84,6.40000000000001E-4
8,test_20231102_193039,11382381.png,312486,7169,305317,0.9770581722061148,1,4,0,0,0,0.0,12.853571555555556,978.1204373333334,18.226880275026616,84,6.40000000000001E-4
9,test_20231102_193039,11079715.png,443815,231509,212306,0.47836598582742806,4,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,6.40000000000001E-4
10,test_20231102_193039,11551286.png,271883,6809,265074,0.9749561392216505,2,3,0,0,0,0.0,13.106821333333333,1083.6331893333333,17.781980628054246,84,6.40000000000001E-4
1,test_20231102_193039,10404007.png,502730,128219,374511,0.7449545481670081,4,4,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,6.500000000000011E-4
2,test_20231102_193039,1254659.png,342646,164604,178042,0.5196091593072734,3,5,0,0,0,0.0,13.14968,1310.0164533333334,16.958036105961135,84,6.500000000000011E-4
3,test_20231102_193039,10188041.png,221231,23559,197672,0.8935094991208284,2,4,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,6.500000000000011E-4
4,test_20231102_193039,10287332.png,216980,23974,193006,0.8895105539681076,2,4,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,6.500000000000011E-4
5,test_20231102_193039,11610969.png,368720,84969,283751,0.7695568453026687,3,4,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,6.500000000000011E-4
6,test_20231102_193039,10350842.png,212614,25871,186743,0.8783193957124178,2,4,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,6.500000000000011E-4
7,test_20231102_193039,10863862.png,317432,50914,266518,0.8396065929080874,2,4,0,0,0,0.0,16.066654222222223,1562.6952053333334,16.19206081217291,84,6.500000000000011E-4
8,test_20231102_193039,11382381.png,312486,7169,305317,0.9770581722061148,2,3,0,0,0,0.0,12.853571555555556,978.1204373333334,18.226880275026616,84,6.500000000000011E-4
9,test_20231102_193039,11079715.png,443815,231509,212306,0.47836598582742806,6,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,6.500000000000011E-4
10,test_20231102_193039,11551286.png,271883,6809,265074,0.9749561392216505,2,4,0,0,0,0.0,13.106821333333333,1083.6331893333333,17.781980628054246,84,6.500000000000011E-4
1,test_20231102_193040,10404007.png,502730,128219,374511,0.7449545481670081,3,4,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,6.600000000000011E-4
2,test_20231102_193040,1254659.png,342646,164604,178042,0.5196091593072734,3,5,0,0,0,0.0,13.14968,1310.0164533333334,16.958036105961135,84,6.600000000000011E-4
3,test_20231102_193040,10188041.png,221231,23559,197672,0.8935094991208284,2,3,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,6.600000000000011E-4
4,test_20231102_193040,10287332.png,216980,23974,193006,0.8895105539681076,2,4,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,6.600000000000011E-4
5,test_20231102_193040,11610969.png,368720,84969,283751,0.7695568453026687,3,4,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,6.600000000000011E-4
6,test_20231102_193040,10350842.png,212614,25871,186743,0.8783193957124178,2,4,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,6.600000000000011E-4
7,test_20231102_193040,10863862.png,317432,50914,266518,0.8396065929080874,3,4,0,0,0,0.0,16.066654222222223,1562.6952053333334,16.19206081217291,84,6.600000000000011E-4
8,test_20231102_193040,11382381.png,312486,7169,305317,0.9770581722061148,2,4,0,0,0,0.0,12.853571555555556,978.1204373333334,18.226880275026616,84,6.600000000000011E-4
9,test_20231102_193040,11079715.png,443815,231509,212306,0.47836598582742806,4,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,6.600000000000011E-4
10,test_20231102_193040,11551286.png,271883,6809,265074,0.9749561392216505,1,4,0,0,0,0.0,13.106821333333333,1083.6331893333333,17.781980628054246,84,6.600000000000011E-4
1,test_20231102_193040,10404007.png,502730,128219,374511,0.7449545481670081,3,4,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,6.700000000000011E-4
2,test_20231102_193040,1254659.png,342646,164604,178042,0.5196091593072734,3,5,0,0,0,0.0,13.14968,1310.0164533333334,16.958036105961135,84,6.700000000000011E-4
3,test_20231102_193040,10188041.png,221231,23559,197672,0.8935094991208284,2,4,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,6.700000000000011E-4
4,test_20231102_193040,10287332.png,216980,23974,193006,0.8895105539681076,2,4,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,6.700000000000011E-4
5,test_20231102_193040,11610969.png,368720,84969,283751,0.7695568453026687,3,4,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,6.700000000000011E-4
6,test_20231102_193040,10350842.png,212614,25871,186743,0.8783193957124178,2,4,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,6.700000000000011E-4
7,test_20231102_193040,10863862.png,317432,50914,266518,0.8396065929080874,2,4,0,0,0,0.0,16.066654222222223,1562.6952053333334,16.19206081217291,84,6.700000000000011E-4
8,test_20231102_193040,11382381.png,312486,7169,305317,0.9770581722061148,2,4,0,0,0,0.0,12.853571555555556,978.1204373333334,18.226880275026616,84,6.700000000000011E-4
9,test_20231102_193040,11079715.png,443815,231509,212306,0.47836598582742806,5,4,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,6.700000000000011E-4
10,test_20231102_193040,11551286.png,271883,6809,265074,0.9749561392216505,2,3,0,0,0,0.0,13.106821333333333,1083.6331893333333,17.781980628054246,84,6.700000000000011E-4
1,test_20231102_193041,10404007.png,502730,128219,374511,0.7449545481670081,3,5,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,6.800000000000011E-4
2,test_20231102_193041,1254659.png,342646,164604,178042,0.5196091593072734,4,4,0,0,0,0.0,13.14968,1310.0164533333334,16.958036105961135,84,6.800000000000011E-4
3,test_20231102_193041,10188041.png,221231,23559,197672,0.8935094991208284,2,4,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,6.800000000000011E-4
4,test_20231102_193041,10287332.png,216980,23974,193006,0.8895105539681076,2,4,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,6.800000000000011E-4
5,test_20231102_193041,11610969.png,368720,84969,283751,0.7695568453026687,5,5,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,6.800000000000011E-4
6,test_20231102_193041,10350842.png,212614,25871,186743,0.8783193957124178,2,4,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,6.800000000000011E-4
7,test_20231102_193041,10863862.png,317432,50914,266518,0.8396065929080874,3,4,0,0,0,0.0,16.066654222222223,1562.6952053333334,16.19206081217291,84,6.800000000000011E-4
8,test_20231102_193041,11382381.png,312486,7169,305317,0.9770581722061148,1,4,0,0,0,0.0,12.853571555555556,978.1204373333334,18.226880275026616,84,6.800000000000011E-4
9,test_20231102_193041,11079715.png,443815,231509,212306,0.47836598582742806,4,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,6.800000000000011E-4
10,test_20231102_193041,11551286.png,271883,6809,265074,0.9749561392216505,2,3,0,0,0,0.0,13.106821333333333,1083.6331893333333,17.781980628054246,84,6.800000000000011E-4
1,test_20231102_193041,10404007.png,502730,128219,374511,0.7449545481670081,5,4,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,6.900000000000012E-4
2,test_20231102_193041,1254659.png,342646,164604,178042,0.5196091593072734,4,4,0,0,0,0.0,13.14968,1310.0164533333334,16.958036105961135,84,6.900000000000012E-4
3,test_20231102_193041,10188041.png,221231,23559,197672,0.8935094991208284,3,3,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,6.900000000000012E-4
4,test_20231102_193041,10287332.png,216980,23974,193006,0.8895105539681076,1,4,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,6.900000000000012E-4
5,test_20231102_193041,11610969.png,368720,84969,283751,0.7695568453026687,3,4,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,6.900000000000012E-4
6,test_20231102_193041,10350842.png,212614,25871,186743,0.8783193957124178,1,4,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,6.900000000000012E-4
7,test_20231102_193041,10863862.png,317432,50914,266518,0.8396065929080874,2,4,0,0,0,0.0,16.066654222222223,1562.6952053333334,16.19206081217291,84,6.900000000000012E-4
8,test_20231102_193041,11382381.png,312486,7169,305317,0.9770581722061148,1,4,0,0,0,0.0,12.853571555555556,978.1204373333334,18.226880275026616,84,6.900000000000012E-4
9,test_20231102_193041,11079715.png,443815,231509,212306,0.47836598582742806,5,4,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,6.900000000000012E-4
10,test_20231102_193041,11551286.png,271883,6809,265074,0.9749561392216505,2,3,0,0,0,0.0,13.106821333333333,1083.6331893333333,17.781980628054246,84,6.900000000000012E-4
1,test_20231102_193042,10404007.png,502730,128219,374511,0.7449545481670081,3,5,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,7.000000000000012E-4
2,test_20231102_193042,1254659.png,342646,164604,178042,0.5196091593072734,3,5,0,0,0,0.0,13.14968,1310.0164533333334,16.958036105961135,84,7.000000000000012E-4
3,test_20231102_193042,10188041.png,221231,23559,197672,0.8935094991208284,2,4,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,7.000000000000012E-4
4,test_20231102_193042,10287332.png,216980,23974,193006,0.8895105539681076,2,3,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,7.000000000000012E-4
5,test_20231102_193042,11610969.png,368720,84969,283751,0.7695568453026687,4,6,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,7.000000000000012E-4
6,test_20231102_193042,10350842.png,212614,25871,186743,0.8783193957124178,2,5,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,7.000000000000012E-4
7,test_20231102_193042,10863862.png,317432,50914,266518,0.8396065929080874,2,4,0,0,0,0.0,16.066654222222223,1562.6952053333334,16.19206081217291,84,7.000000000000012E-4
8,test_20231102_193042,11382381.png,312486,7169,305317,0.9770581722061148,2,3,0,0,0,0.0,12.853571555555556,978.1204373333334,18.226880275026616,84,7.000000000000012E-4
9,test_20231102_193042,11079715.png,443815,231509,212306,0.47836598582742806,5,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,7.000000000000012E-4
10,test_20231102_193042,11551286.png,271883,6809,265074,0.9749561392216505,2,3,0,0,0,0.0,13.106821333333333,1083.6331893333333,17.781980628054246,84,7.000000000000012E-4
1,test_20231102_193043,10404007.png,502730,128219,374511,0.7449545481670081,4,4,0,0,0,0.0,20.793130666666666,2212.7553813333334,14.681469552592594,84,7.100000000000012E-4
2,test_20231102_193043,1254659.png,342646,164604,178042,0.5196091593072734,4,4,0,0,0,0.0,13.14968,1310.0164533333334,16.958036105961135,84,7.100000000000012E-4
3,test_20231102_193043,10188041.png,221231,23559,197672,0.8935094991208284,2,3,0,0,0,0.0,7.740828444444444,506.93537066666664,21.08127766331357,84,7.100000000000012E-4
4,test_20231102_193043,10287332.png,216980,23974,193006,0.8895105539681076,2,3,0,0,0,0.0,8.325056,543.634208,20.77773584113171,84,7.100000000000012E-4
5,test_20231102_193043,11610969.png,368720,84969,283751,0.7695568453026687,3,4,0,0,0,0.0,13.861377777777777,1300.4850506666667,16.98974996608445,84,7.100000000000012E-4
6,test_20231102_193043,10350842.png,212614,25871,186743,0.8783193957124178,2,3,0,0,0,0.0,12.733445333333334,992.2273653333333,18.164691602909308,84,7.100000000000012E-4
7,test_20231102_193043,10863862.png,317432,50914,266518,0.8396065929080874,2,4,0,0,0,0.0,16.066654222222223,1562.6952053333334,16.19206081217291,84,7.100000000000012E-4
8,test_20231102_193043,11382381.png,312486,7169,305317,0.9770581722061148,2,3,0,0,0,0.0,12.853571555555556,978.1204373333334,18.226880275026616,84,7.100000000000012E-4
9,test_20231102_193043,11079715.png,443815,231509,212306,0.47836598582742806,5,5,0,0,0,0.0,11.521825777777778,994.7369653333334,18.153721038470675,84,7.100000000000012E-4
10,test_20231102_193043,11551286.png,271883,6809,265074,0.9749561392216505,1,4,0,0,0,0.0,13.106821333333333,1083.6331893333333,17.781980628054246,84,7.100000000000012E-4
