SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
3,test_20231102_184556,10188041.png,221231,16,221215,0.9999276774050653,1,3,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,190,0.09
4,test_20231102_184556,10287332.png,216980,16,216964,0.9999262604848373,1,5,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,190,0.09
5,test_20231102_184556,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,190,0.09
6,test_20231102_184556,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,190,0.09
7,test_20231102_184556,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,190,0.09
8,test_20231102_184556,11382381.png,312486,16,312470,0.9999487977061372,0,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,190,0.09
9,test_20231102_184556,11079715.png,443815,16,443799,0.9999639489426901,1,3,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,190,0.09
10,test_20231102_184556,11551286.png,271883,16,271867,0.9999411511569315,0,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,190,0.09
1,test_20231102_184556,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,190,0.09999999999999999
2,test_20231102_184556,1254659.png,342646,16,342630,0.9999533045767351,0,4,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,190,0.09999999999999999
3,test_20231102_184556,10188041.png,221231,16,221215,0.9999276774050653,1,3,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,190,0.09999999999999999
4,test_20231102_184556,10287332.png,216980,16,216964,0.9999262604848373,0,4,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,190,0.09999999999999999
5,test_20231102_184556,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,190,0.09999999999999999
6,test_20231102_184556,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,190,0.09999999999999999
7,test_20231102_184556,10863862.png,317432,16,317416,0.9999495955039189,0,4,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,190,0.09999999999999999
8,test_20231102_184556,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,190,0.09999999999999999
9,test_20231102_184556,11079715.png,443815,16,443799,0.9999639489426901,1,3,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,190,0.09999999999999999
10,test_20231102_184556,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,190,0.09999999999999999
1,test_20231102_184557,10404007.png,502730,16,502714,0.9999681737712092,0,4,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,200,0.0
2,test_20231102_184557,1254659.png,342646,16,342630,0.9999533045767351,1,3,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,200,0.0
3,test_20231102_184557,10188041.png,221231,1584,219647,0.9928400631014641,2,3,0,0,0,0.0,16.818704,2809.572048,13.644401873493848,200,0.0
4,test_20231102_184557,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,200,0.0
5,test_20231102_184557,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,200,0.0
6,test_20231102_184557,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,200,0.0
7,test_20231102_184557,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,200,0.0
8,test_20231102_184557,11382381.png,312486,16,312470,0.9999487977061372,0,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,200,0.0
9,test_20231102_184557,11079715.png,443815,16,443799,0.9999639489426901,0,4,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,200,0.0
10,test_20231102_184557,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,200,0.0
1,test_20231102_184557,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,200,0.01
2,test_20231102_184557,1254659.png,342646,16,342630,0.9999533045767351,0,4,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,200,0.01
3,test_20231102_184557,10188041.png,221231,16,221215,0.9999276774050653,1,3,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,200,0.01
4,test_20231102_184557,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,200,0.01
5,test_20231102_184557,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,200,0.01
6,test_20231102_184557,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,200,0.01
7,test_20231102_184557,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,200,0.01
8,test_20231102_184557,11382381.png,312486,16,312470,0.9999487977061372,1,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,200,0.01
9,test_20231102_184557,11079715.png,443815,16,443799,0.9999639489426901,0,4,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,200,0.01
10,test_20231102_184557,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,200,0.01
1,test_20231102_184557,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,200,0.02
2,test_20231102_184557,1254659.png,342646,16,342630,0.9999533045767351,0,4,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,200,0.02
3,test_20231102_184557,10188041.png,221231,16,221215,0.9999276774050653,1,3,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,200,0.02
4,test_20231102_184557,10287332.png,216980,16,216964,0.9999262604848373,0,4,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,200,0.02
5,test_20231102_184557,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,200,0.02
6,test_20231102_184557,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,200,0.02
7,test_20231102_184557,10863862.png,317432,16,317416,0.9999495955039189,0,4,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,200,0.02
8,test_20231102_184557,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,200,0.02
9,test_20231102_184557,11079715.png,443815,16,443799,0.9999639489426901,1,3,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,200,0.02
10,test_20231102_184557,11551286.png,271883,16,271867,0.9999411511569315,1,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,200,0.02
1,test_20231102_184558,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,200,0.03
2,test_20231102_184558,1254659.png,342646,16,342630,0.9999533045767351,0,4,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,200,0.03
3,test_20231102_184558,10188041.png,221231,16,221215,0.9999276774050653,1,3,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,200,0.03
4,test_20231102_184558,10287332.png,216980,16,216964,0.9999262604848373,1,4,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,200,0.03
5,test_20231102_184558,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,200,0.03
6,test_20231102_184558,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,200,0.03
7,test_20231102_184558,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,200,0.03
8,test_20231102_184558,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,200,0.03
9,test_20231102_184558,11079715.png,443815,16,443799,0.9999639489426901,1,3,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,200,0.03
10,test_20231102_184558,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,200,0.03
1,test_20231102_184558,10404007.png,502730,16,502714,0.9999681737712092,0,4,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,200,0.04
2,test_20231102_184558,1254659.png,342646,16,342630,0.9999533045767351,0,6,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,200,0.04
3,test_20231102_184558,10188041.png,221231,16,221215,0.9999276774050653,1,3,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,200,0.04
4,test_20231102_184558,10287332.png,216980,16,216964,0.9999262604848373,0,4,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,200,0.04
5,test_20231102_184558,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,200,0.04
6,test_20231102_184558,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,200,0.04
7,test_20231102_184558,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,200,0.04
8,test_20231102_184558,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,200,0.04
9,test_20231102_184558,11079715.png,443815,16,443799,0.9999639489426901,0,4,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,200,0.04
10,test_20231102_184558,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,200,0.04
1,test_20231102_184559,10404007.png,502730,16,502714,0.9999681737712092,0,4,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,200,0.05
2,test_20231102_184559,1254659.png,342646,16,342630,0.9999533045767351,0,4,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,200,0.05
3,test_20231102_184559,10188041.png,221231,16,221215,0.9999276774050653,1,3,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,200,0.05
4,test_20231102_184559,10287332.png,216980,16,216964,0.9999262604848373,0,4,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,200,0.05
5,test_20231102_184559,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,200,0.05
6,test_20231102_184559,10350842.png,212614,16,212598,0.9999247462537745,0,4,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,200,0.05
7,test_20231102_184559,10863862.png,317432,16,317416,0.9999495955039189,0,4,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,200,0.05
8,test_20231102_184559,11382381.png,312486,16,312470,0.9999487977061372,0,4,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,200,0.05
9,test_20231102_184559,11079715.png,443815,16,443799,0.9999639489426901,1,5,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,200,0.05
10,test_20231102_184559,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,200,0.05
1,test_20231102_184559,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,200,0.060000000000000005
2,test_20231102_184559,1254659.png,342646,16,342630,0.9999533045767351,1,3,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,200,0.060000000000000005
3,test_20231102_184559,10188041.png,221231,16,221215,0.9999276774050653,1,4,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,200,0.060000000000000005
4,test_20231102_184559,10287332.png,216980,16,216964,0.9999262604848373,0,4,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,200,0.060000000000000005
5,test_20231102_184559,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,200,0.060000000000000005
6,test_20231102_184559,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,200,0.060000000000000005
7,test_20231102_184559,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,200,0.060000000000000005
8,test_20231102_184559,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,200,0.060000000000000005
9,test_20231102_184559,11079715.png,443815,16,443799,0.9999639489426901,1,3,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,200,0.060000000000000005
10,test_20231102_184559,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,200,0.060000000000000005
1,test_20231102_184600,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,200,0.07
2,test_20231102_184600,1254659.png,342646,16,342630,0.9999533045767351,0,4,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,200,0.07
3,test_20231102_184600,10188041.png,221231,16,221215,0.9999276774050653,1,3,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,200,0.07
4,test_20231102_184600,10287332.png,216980,16,216964,0.9999262604848373,0,4,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,200,0.07
5,test_20231102_184600,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,200,0.07
6,test_20231102_184600,10350842.png,212614,16,212598,0.9999247462537745,1,5,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,200,0.07
7,test_20231102_184600,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,200,0.07
8,test_20231102_184600,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,200,0.07
9,test_20231102_184600,11079715.png,443815,16,443799,0.9999639489426901,1,3,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,200,0.07
10,test_20231102_184600,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,200,0.07
1,test_20231102_184600,10404007.png,502730,16,502714,0.9999681737712092,1,4,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,200,0.08
2,test_20231102_184600,1254659.png,342646,16,342630,0.9999533045767351,0,4,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,200,0.08
3,test_20231102_184600,10188041.png,221231,16,221215,0.9999276774050653,0,4,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,200,0.08
4,test_20231102_184600,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,200,0.08
5,test_20231102_184600,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,200,0.08
6,test_20231102_184600,10350842.png,212614,16,212598,0.9999247462537745,0,4,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,200,0.08
7,test_20231102_184600,10863862.png,317432,16,317416,0.9999495955039189,1,3,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,200,0.08
8,test_20231102_184600,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,200,0.08
9,test_20231102_184600,11079715.png,443815,16,443799,0.9999639489426901,1,3,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,200,0.08
10,test_20231102_184600,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,200,0.08
1,test_20231102_184601,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,200,0.09
2,test_20231102_184601,1254659.png,342646,16,342630,0.9999533045767351,1,3,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,200,0.09
3,test_20231102_184601,10188041.png,221231,16,221215,0.9999276774050653,0,4,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,200,0.09
4,test_20231102_184601,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,200,0.09
5,test_20231102_184601,11610969.png,368720,16,368704,0.9999566066391842,0,4,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,200,0.09
6,test_20231102_184601,10350842.png,212614,16,212598,0.9999247462537745,1,3,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,200,0.09
7,test_20231102_184601,10863862.png,317432,16,317416,0.9999495955039189,1,4,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,200,0.09
8,test_20231102_184601,11382381.png,312486,16,312470,0.9999487977061372,1,3,0,0,0,0.0,30.521228444444443,5261.919984,10.919361212177094,200,0.09
9,test_20231102_184601,11079715.png,443815,16,443799,0.9999639489426901,0,4,0,0,0,0.0,73.08021333333333,22147.38112,4.677579816576078,200,0.09
10,test_20231102_184601,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,200,0.09
1,test_20231102_184601,10404007.png,502730,16,502714,0.9999681737712092,1,3,0,0,0,0.0,31.611185777777777,5234.651008,10.941926281199287,200,0.09999999999999999
2,test_20231102_184601,1254659.png,342646,16,342630,0.9999533045767351,1,3,0,0,0,0.0,72.18819377777778,21636.542586666666,4.77892497016324,200,0.09999999999999999
3,test_20231102_184601,10188041.png,221231,16,221215,0.9999276774050653,0,4,0,0,0,0.0,32.19604977777778,6734.978176,9.847441680929638,200,0.09999999999999999
4,test_20231102_184601,10287332.png,216980,16,216964,0.9999262604848373,1,3,0,0,0,0.0,86.39651022222222,25107.6716,4.132739212795741,200,0.09999999999999999
5,test_20231102_184601,11610969.png,368720,16,368704,0.9999566066391842,1,3,0,0,0,0.0,49.21503644444444,9843.652661333334,8.199240798850546,200,0.09999999999999999
6,test_20231102_184601,10350842.png,212614,16,212598,0.9999247462537745,0,4,0,0,0,0.0,55.22670577777778,11938.01408,7.361482740939017,200,0.09999999999999999
7,test_20231102_184601,10863862.png,317432,16,317416,0.9999495955039189,0,4,0,0,0,0.0,55.749475555555556,12668.007861333333,7.10372036659619,200,0.09999999999999999
