SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
4,test_20231102_190811,10287332.png,216980,14809,202171,0.9317494699972347,2,3,0,0,0,0.0,9.150245333333332,705.71384,19.644517262498585,115,2.0E-4
5,test_20231102_190811,11610969.png,368720,36674,332046,0.9005369928400955,2,4,0,0,0,0.0,18.225370666666667,2241.4289226666665,14.62555389240082,115,2.0E-4
6,test_20231102_190811,10350842.png,212614,9029,203585,0.9575333703330919,2,3,0,0,0,0.0,16.729114666666668,1801.6705333333334,15.574049852333808,115,2.0E-4
7,test_20231102_190811,10863862.png,317432,19149,298283,0.9396752690339978,2,4,0,0,0,0.0,21.396314666666665,2685.50504,13.840543890969485,115,2.0E-4
8,test_20231102_190811,11382381.png,312486,1914,310572,0.9938749255966667,2,3,0,0,0,0.0,18.026890666666667,1828.99472,15.508679091247764,115,2.0E-4
9,test_20231102_190811,11079715.png,443815,144076,299739,0.6753692416885414,3,4,0,0,0,0.0,15.334839111111112,1742.9790133333333,15.717882029308365,115,2.0E-4
10,test_20231102_190811,11551286.png,271883,1734,270149,0.9936222566324485,2,5,0,0,0,0.0,15.557820444444445,1442.327712,16.540164130064625,115,2.0E-4
1,test_20231102_190811,10404007.png,502730,34944,467786,0.930491516320888,2,4,0,0,0,0.0,24.602760888888888,3134.2652213333336,13.169446172075874,115,3.0000000000000003E-4
2,test_20231102_190811,1254659.png,342646,94034,248612,0.7255651605447021,2,4,0,0,0,0.0,18.296062222222222,2523.4767626666667,14.110810509629,115,3.0000000000000003E-4
3,test_20231102_190811,10188041.png,221231,12284,208947,0.9444743277388793,2,3,0,0,0,0.0,9.98224,888.682304,18.64333828557937,115,3.0000000000000003E-4
4,test_20231102_190811,10287332.png,216980,14789,202191,0.9318416443911881,2,3,0,0,0,0.0,9.221587555555555,718.468656,19.56672534567697,115,3.0000000000000003E-4
5,test_20231102_190811,11610969.png,368720,36674,332046,0.9005369928400955,2,4,0,0,0,0.0,18.225370666666667,2241.4289226666665,14.62555389240082,115,3.0000000000000003E-4
6,test_20231102_190811,10350842.png,212614,9029,203585,0.9575333703330919,2,4,0,0,0,0.0,16.729114666666668,1801.6705333333334,15.574049852333808,115,3.0000000000000003E-4
7,test_20231102_190811,10863862.png,317432,18909,298523,0.9404313364752136,2,3,0,0,0,0.0,21.97788088888889,2776.3364373333334,13.696082679525237,115,3.0000000000000003E-4
8,test_20231102_190811,11382381.png,312486,1794,310692,0.9942589428006374,2,3,0,0,0,0.0,18.19576711111111,1866.1841546666667,15.421258632530638,115,3.0000000000000003E-4
9,test_20231102_190811,11079715.png,443815,143894,299921,0.6757793224654417,4,4,0,0,0,0.0,15.648172444444445,1795.6455946666667,15.588597364813907,115,3.0000000000000003E-4
10,test_20231102_190811,11551286.png,271883,1714,270169,0.9936958176862841,2,3,0,0,0,0.0,15.639918222222223,1466.0139093333332,16.469422700184243,115,3.0000000000000003E-4
1,test_20231102_190812,10404007.png,502730,34944,467786,0.930491516320888,3,4,0,0,0,0.0,24.602760888888888,3134.2652213333336,13.169446172075874,115,4.0E-4
2,test_20231102_190812,1254659.png,342646,94034,248612,0.7255651605447021,3,5,0,0,0,0.0,18.296062222222222,2523.4767626666667,14.110810509629,115,4.0E-4
3,test_20231102_190812,10188041.png,221231,12284,208947,0.9444743277388793,2,3,0,0,0,0.0,9.98224,888.682304,18.64333828557937,115,4.0E-4
4,test_20231102_190812,10287332.png,216980,14789,202191,0.9318416443911881,2,3,0,0,0,0.0,9.221587555555555,718.468656,19.56672534567697,115,4.0E-4
5,test_20231102_190812,11610969.png,368720,36674,332046,0.9005369928400955,2,4,0,0,0,0.0,18.225370666666667,2241.4289226666665,14.62555389240082,115,4.0E-4
6,test_20231102_190812,10350842.png,212614,9029,203585,0.9575333703330919,1,3,0,0,0,0.0,16.729114666666668,1801.6705333333334,15.574049852333808,115,4.0E-4
7,test_20231102_190812,10863862.png,317432,18909,298523,0.9404313364752136,2,3,0,0,0,0.0,21.97788088888889,2776.3364373333334,13.696082679525237,115,4.0E-4
8,test_20231102_190812,11382381.png,312486,1261,311225,0.9959646192149408,2,3,0,0,0,0.0,20.015262222222223,2158.15816,14.789970922085507,115,4.0E-4
9,test_20231102_190812,11079715.png,443815,143894,299921,0.6757793224654417,4,4,0,0,0,0.0,15.648172444444445,1795.6455946666667,15.588597364813907,115,4.0E-4
10,test_20231102_190812,11551286.png,271883,1714,270169,0.9936958176862841,1,3,0,0,0,0.0,15.639918222222223,1466.0139093333332,16.469422700184243,115,4.0E-4
1,test_20231102_190812,10404007.png,502730,34944,467786,0.930491516320888,2,4,0,0,0,0.0,24.602760888888888,3134.2652213333336,13.169446172075874,115,5.0E-4
2,test_20231102_190812,1254659.png,342646,94034,248612,0.7255651605447021,5,4,0,0,0,0.0,18.296062222222222,2523.4767626666667,14.110810509629,115,5.0E-4
3,test_20231102_190812,10188041.png,221231,12284,208947,0.9444743277388793,2,4,0,0,0,0.0,9.98224,888.682304,18.64333828557937,115,5.0E-4
4,test_20231102_190812,10287332.png,216980,14789,202191,0.9318416443911881,2,4,0,0,0,0.0,9.221587555555555,718.468656,19.56672534567697,115,5.0E-4
5,test_20231102_190812,11610969.png,368720,36674,332046,0.9005369928400955,3,3,0,0,0,0.0,18.225370666666667,2241.4289226666665,14.62555389240082,115,5.0E-4
6,test_20231102_190812,10350842.png,212614,9029,203585,0.9575333703330919,1,4,0,0,0,0.0,16.729114666666668,1801.6705333333334,15.574049852333808,115,5.0E-4
7,test_20231102_190812,10863862.png,317432,18909,298523,0.9404313364752136,1,4,0,0,0,0.0,21.97788088888889,2776.3364373333334,13.696082679525237,115,5.0E-4
8,test_20231102_190812,11382381.png,312486,1261,311225,0.9959646192149408,2,3,0,0,0,0.0,20.015262222222223,2158.15816,14.789970922085507,115,5.0E-4
9,test_20231102_190812,11079715.png,443815,143894,299921,0.6757793224654417,3,5,0,0,0,0.0,15.648172444444445,1795.6455946666667,15.588597364813907,115,5.0E-4
10,test_20231102_190812,11551286.png,271883,1181,270702,0.9956562197710045,2,3,0,0,0,0.0,16.48380088888889,1607.3163946666666,16.06978986324379,115,5.0E-4
1,test_20231102_190813,10404007.png,502730,34944,467786,0.930491516320888,3,3,0,0,0,0.0,24.602760888888888,3134.2652213333336,13.169446172075874,115,6.000000000000001E-4
2,test_20231102_190813,1254659.png,342646,93914,248732,0.7259153762191883,3,4,0,0,0,0.0,18.631841777777776,2575.038053333333,14.022967095370802,115,6.000000000000001E-4
3,test_20231102_190813,10188041.png,221231,12224,209007,0.9447455374698844,2,4,0,0,0,0.0,10.10263111111111,912.3246826666667,18.529309361401197,115,6.000000000000001E-4
4,test_20231102_190813,10287332.png,216980,14789,202191,0.9318416443911881,2,3,0,0,0,0.0,9.221587555555555,718.468656,19.56672534567697,115,6.000000000000001E-4
5,test_20231102_190813,11610969.png,368720,36674,332046,0.9005369928400955,3,3,0,0,0,0.0,18.225370666666667,2241.4289226666665,14.62555389240082,115,6.000000000000001E-4
6,test_20231102_190813,10350842.png,212614,8829,203785,0.9584740421609114,1,4,0,0,0,0.0,17.26299911111111,1915.9045386666667,15.30706494623887,115,6.000000000000001E-4
7,test_20231102_190813,10863862.png,317432,18909,298523,0.9404313364752136,2,3,0,0,0,0.0,21.97788088888889,2776.3364373333334,13.696082679525237,115,6.000000000000001E-4
8,test_20231102_190813,11382381.png,312486,1261,311225,0.9959646192149408,1,3,0,0,0,0.0,20.015262222222223,2158.15816,14.789970922085507,115,6.000000000000001E-4
9,test_20231102_190813,11079715.png,443815,143894,299921,0.6757793224654417,5,4,0,0,0,0.0,15.648172444444445,1795.6455946666667,15.588597364813907,115,6.000000000000001E-4
10,test_20231102_190813,11551286.png,271883,1019,270864,0.9962520643070732,1,4,0,0,0,0.0,16.744944,1644.067472,15.971607239923532,115,6.000000000000001E-4
1,test_20231102_190813,10404007.png,502730,34944,467786,0.930491516320888,3,3,0,0,0,0.0,24.602760888888888,3134.2652213333336,13.169446172075874,115,7.000000000000001E-4
2,test_20231102_190813,1254659.png,342646,93914,248732,0.7259153762191883,3,4,0,0,0,0.0,18.631841777777776,2575.038053333333,14.022967095370802,115,7.000000000000001E-4
3,test_20231102_190813,10188041.png,221231,12224,209007,0.9447455374698844,2,3,0,0,0,0.0,10.10263111111111,912.3246826666667,18.529309361401197,115,7.000000000000001E-4
4,test_20231102_190813,10287332.png,216980,14789,202191,0.9318416443911881,2,4,0,0,0,0.0,9.221587555555555,718.468656,19.56672534567697,115,7.000000000000001E-4
5,test_20231102_190813,11610969.png,368720,36674,332046,0.9005369928400955,2,3,0,0,0,0.0,18.225370666666667,2241.4289226666665,14.62555389240082,115,7.000000000000001E-4
6,test_20231102_190813,10350842.png,212614,8829,203785,0.9584740421609114,1,4,0,0,0,0.0,17.26299911111111,1915.9045386666667,15.30706494623887,115,7.000000000000001E-4
7,test_20231102_190813,10863862.png,317432,18909,298523,0.9404313364752136,2,4,0,0,0,0.0,21.97788088888889,2776.3364373333334,13.696082679525237,115,7.000000000000001E-4
8,test_20231102_190813,11382381.png,312486,1261,311225,0.9959646192149408,2,3,0,0,0,0.0,20.015262222222223,2158.15816,14.789970922085507,115,7.000000000000001E-4
9,test_20231102_190813,11079715.png,443815,143894,299921,0.6757793224654417,4,5,0,0,0,0.0,15.648172444444445,1795.6455946666667,15.588597364813907,115,7.000000000000001E-4
10,test_20231102_190813,11551286.png,271883,1019,270864,0.9962520643070732,2,3,0,0,0,0.0,16.744944,1644.067472,15.971607239923532,115,7.000000000000001E-4
1,test_20231102_190814,10404007.png,502730,34724,468006,0.9309291269667614,2,4,0,0,0,0.0,24.61616,3136.5619626666667,13.166264894382326,115,8.000000000000001E-4
2,test_20231102_190814,1254659.png,342646,93914,248732,0.7259153762191883,3,4,0,0,0,0.0,18.631841777777776,2575.038053333333,14.022967095370802,115,8.000000000000001E-4
3,test_20231102_190814,10188041.png,221231,12004,209227,0.9457399731502366,2,4,0,0,0,0.0,10.35578311111111,939.45632,18.402037684739067,115,8.000000000000001E-4
4,test_20231102_190814,10287332.png,216980,14789,202191,0.9318416443911881,2,3,0,0,0,0.0,9.221587555555555,718.468656,19.56672534567697,115,8.000000000000001E-4
5,test_20231102_190814,11610969.png,368720,36674,332046,0.9005369928400955,2,4,0,0,0,0.0,18.225370666666667,2241.4289226666665,14.62555389240082,115,8.000000000000001E-4
6,test_20231102_190814,10350842.png,212614,8466,204148,0.9601813615284036,2,3,0,0,0,0.0,18.19317511111111,2131.319248,14.844318537814418,115,8.000000000000001E-4
7,test_20231102_190814,10863862.png,317432,18829,298603,0.9406833589556188,2,4,0,0,0,0.0,22.019790222222223,2778.047136,13.693407505926526,115,8.000000000000001E-4
8,test_20231102_190814,11382381.png,312486,1201,311285,0.9961566278169262,1,3,0,0,0,0.0,20.342206222222224,2224.57288,14.658337224793453,115,8.000000000000001E-4
9,test_20231102_190814,11079715.png,443815,143894,299921,0.6757793224654417,3,5,0,0,0,0.0,15.648172444444445,1795.6455946666667,15.588597364813907,115,8.000000000000001E-4
10,test_20231102_190814,11551286.png,271883,959,270924,0.9964727474685803,1,3,0,0,0,0.0,16.948922666666668,1679.7483893333333,15.878361275395243,115,8.000000000000001E-4
1,test_20231102_190814,10404007.png,502730,34724,468006,0.9309291269667614,3,3,0,0,0,0.0,24.61616,3136.5619626666667,13.166264894382326,115,9.000000000000002E-4
2,test_20231102_190814,1254659.png,342646,93914,248732,0.7259153762191883,3,4,0,0,0,0.0,18.631841777777776,2575.038053333333,14.022967095370802,115,9.000000000000002E-4
3,test_20231102_190814,10188041.png,221231,12004,209227,0.9457399731502366,2,4,0,0,0,0.0,10.35578311111111,939.45632,18.402037684739067,115,9.000000000000002E-4
4,test_20231102_190814,10287332.png,216980,14789,202191,0.9318416443911881,2,4,0,0,0,0.0,9.221587555555555,718.468656,19.56672534567697,115,9.000000000000002E-4
5,test_20231102_190814,11610969.png,368720,36674,332046,0.9005369928400955,2,3,0,0,0,0.0,18.225370666666667,2241.4289226666665,14.62555389240082,115,9.000000000000002E-4
6,test_20231102_190814,10350842.png,212614,8466,204148,0.9601813615284036,1,4,0,0,0,0.0,18.19317511111111,2131.319248,14.844318537814418,115,9.000000000000002E-4
7,test_20231102_190814,10863862.png,317432,18829,298603,0.9406833589556188,2,3,0,0,0,0.0,22.019790222222223,2778.047136,13.693407505926526,115,9.000000000000002E-4
8,test_20231102_190814,11382381.png,312486,1201,311285,0.9961566278169262,1,4,0,0,0,0.0,20.342206222222224,2224.57288,14.658337224793453,115,9.000000000000002E-4
9,test_20231102_190814,11079715.png,443815,143894,299921,0.6757793224654417,3,4,0,0,0,0.0,15.648172444444445,1795.6455946666667,15.588597364813907,115,9.000000000000002E-4
10,test_20231102_190814,11551286.png,271883,959,270924,0.9964727474685803,1,4,0,0,0,0.0,16.948922666666668,1679.7483893333333,15.878361275395243,115,9.000000000000002E-4
1,test_20231102_190815,10404007.png,502730,33859,468871,0.9326497324607642,2,4,0,0,0,0.0,24.629676444444446,3146.2855093333333,13.152822307872965,116,0.0
2,test_20231102_190815,1254659.png,342646,91791,250855,0.73211127519364,3,4,0,0,0,0.0,18.810426666666668,2627.3261706666667,13.935663690382661,116,0.0
3,test_20231102_190815,10188041.png,221231,11964,209267,0.9459207796375734,2,4,0,0,0,0.0,9.876396444444444,878.3562293333333,18.694096751924906,116,0.0
4,test_20231102_190815,10287332.png,216980,14789,202191,0.9318416443911881,2,4,0,0,0,0.0,9.057381333333334,687.1478773333333,19.760301516119938,116,0.0
5,test_20231102_190815,11610969.png,368720,35719,333001,0.9031270340637882,2,4,0,0,0,0.0,18.311834666666666,2264.81592,14.580474517274604,116,0.0
6,test_20231102_190815,10350842.png,212614,8629,203985,0.9594147139887308,2,3,0,0,0,0.0,16.81530311111111,1819.8883306666667,15.530356206098393,116,0.0
7,test_20231102_190815,10863862.png,317432,18344,299088,0.9422112452430756,2,4,0,0,0,0.0,21.802058666666667,2790.8487466666666,13.673440608422089,116,0.0
8,test_20231102_190815,11382381.png,312486,1884,310602,0.9939709298976594,2,3,0,0,0,0.0,17.243928888888888,1727.956128,15.755476491193566,116,0.0
9,test_20231102_190815,11079715.png,443815,141944,301871,0.6801730450750876,4,4,0,0,0,0.0,15.445934222222222,1768.086976,15.655767357860086,116,0.0
10,test_20231102_190815,11551286.png,271883,1754,270129,0.9935486955786128,1,4,0,0,0,0.0,15.54338488888889,1446.213472,16.52847958041502,116,0.0
1,test_20231102_190815,10404007.png,502730,33859,468871,0.9326497324607642,2,4,0,0,0,0.0,24.629676444444446,3146.2855093333333,13.152822307872965,116,1.0E-4
2,test_20231102_190815,1254659.png,342646,91791,250855,0.73211127519364,4,4,0,0,0,0.0,18.810426666666668,2627.3261706666667,13.935663690382661,116,1.0E-4
3,test_20231102_190815,10188041.png,221231,11964,209267,0.9459207796375734,2,3,0,0,0,0.0,9.876396444444444,878.3562293333333,18.694096751924906,116,1.0E-4
4,test_20231102_190815,10287332.png,216980,14789,202191,0.9318416443911881,2,3,0,0,0,0.0,9.057381333333334,687.1478773333333,19.760301516119938,116,1.0E-4
5,test_20231102_190815,11610969.png,368720,35719,333001,0.9031270340637882,2,3,0,0,0,0.0,18.311834666666666,2264.81592,14.580474517274604,116,1.0E-4
6,test_20231102_190815,10350842.png,212614,8629,203985,0.9594147139887308,1,4,0,0,0,0.0,16.81530311111111,1819.8883306666667,15.530356206098393,116,1.0E-4
7,test_20231102_190815,10863862.png,317432,18344,299088,0.9422112452430756,2,4,0,0,0,0.0,21.802058666666667,2790.8487466666666,13.673440608422089,116,1.0E-4
8,test_20231102_190815,11382381.png,312486,1794,310692,0.9942589428006374,2,4,0,0,0,0.0,18.117850666666666,1846.9126346666667,15.466340085676595,116,1.0E-4
9,test_20231102_190815,11079715.png,443815,141944,301871,0.6801730450750876,3,4,0,0,0,0.0,15.445934222222222,1768.086976,15.655767357860086,116,1.0E-4
10,test_20231102_190815,11551286.png,271883,1574,270309,0.9942107450631338,1,4,0,0,0,0.0,15.632876444444445,1452.8704266666666,16.508534771224895,116,1.0E-4
1,test_20231102_190816,10404007.png,502730,33859,468871,0.9326497324607642,2,3,0,0,0,0.0,24.629676444444446,3146.2855093333333,13.152822307872965,116,2.0E-4
2,test_20231102_190816,1254659.png,342646,91791,250855,0.73211127519364,3,4,0,0,0,0.0,18.810426666666668,2627.3261706666667,13.935663690382661,116,2.0E-4
3,test_20231102_190816,10188041.png,221231,11964,209267,0.9459207796375734,2,4,0,0,0,0.0,9.876396444444444,878.3562293333333,18.694096751924906,116,2.0E-4
4,test_20231102_190816,10287332.png,216980,14536,202444,0.9330076504746981,1,6,0,0,0,0.0,9.188432,714.198928,19.59261166879019,116,2.0E-4
5,test_20231102_190816,11610969.png,368720,35719,333001,0.9031270340637882,2,3,0,0,0,0.0,18.311834666666666,2264.81592,14.580474517274604,116,2.0E-4
6,test_20231102_190816,10350842.png,212614,8629,203985,0.9594147139887308,2,3,0,0,0,0.0,16.81530311111111,1819.8883306666667,15.530356206098393,116,2.0E-4
7,test_20231102_190816,10863862.png,317432,18344,299088,0.9422112452430756,2,3,0,0,0,0.0,21.802058666666667,2790.8487466666666,13.673440608422089,116,2.0E-4
8,test_20231102_190816,11382381.png,312486,1654,310832,0.9947069628719367,2,3,0,0,0,0.0,18.958577777777776,1992.2935466666668,15.137270326511574,116,2.0E-4
9,test_20231102_190816,11079715.png,443815,141944,301871,0.6801730450750876,5,4,0,0,0,0.0,15.445934222222222,1768.086976,15.655767357860086,116,2.0E-4
10,test_20231102_190816,11551286.png,271883,1574,270309,0.9942107450631338,2,3,0,0,0,0.0,15.632876444444445,1452.8704266666666,16.508534771224895,116,2.0E-4
1,test_20231102_190816,10404007.png,502730,33779,468951,0.9328088636047183,2,3,0,0,0,0.0,24.66345777777778,3152.1797493333333,13.144693862135295,116,3.0000000000000003E-4
2,test_20231102_190816,1254659.png,342646,91711,250935,0.7323447523099642,3,4,0,0,0,0.0,18.822373333333335,2628.744101333333,13.933320496904166,116,3.0000000000000003E-4
3,test_20231102_190816,10188041.png,221231,11884,209347,0.9462823926122469,2,4,0,0,0,0.0,10.029598222222223,898.9716853333333,18.59334347774442,116,3.0000000000000003E-4
4,test_20231102_190816,10287332.png,216980,14516,202464,0.9330998248686515,1,4,0,0,0,0.0,9.259774222222223,726.953744,19.51573583247749,116,3.0000000000000003E-4
5,test_20231102_190816,11610969.png,368720,35719,333001,0.9031270340637882,3,3,0,0,0,0.0,18.311834666666666,2264.81592,14.580474517274604,116,3.0000000000000003E-4
6,test_20231102_190816,10350842.png,212614,8529,204085,0.9598850499026405,1,4,0,0,0,0.0,16.884917333333334,1825.9013013333333,15.516030627215432,116,3.0000000000000003E-4
7,test_20231102_190816,10863862.png,317432,18164,299268,0.9427782958239875,1,4,0,0,0,0.0,22.22465777777778,2848.9721173333332,13.58392162013667,116,3.0000000000000003E-4
8,test_20231102_190816,11382381.png,312486,1634,310852,0.9947709657392652,2,3,0,0,0,0.0,19.05557688888889,2014.7817173333333,15.08852359568316,116,3.0000000000000003E-4
9,test_20231102_190816,11079715.png,443815,141764,302051,0.6805786194698241,3,5,0,0,0,0.0,15.759267555555555,1820.7535573333334,15.528291937293258,116,3.0000000000000003E-4
