SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
2,test_20231102_185619,1254659.png,342646,72409,270237,0.7886769435510702,3,4,0,0,0,0.0,21.163395555555557,3241.0401493333334,13.023959498523872,126,0.003
3,test_20231102_185619,10188041.png,221231,7854,213377,0.9644986462114261,2,3,0,0,0,0.0,12.256366222222223,1319.434432,16.926925476139388,126,0.003
4,test_20231102_185619,10287332.png,216980,11754,205226,0.9458291086736105,2,3,0,0,0,0.0,9.764229333333333,840.256176,18.886686475896944,126,0.003
5,test_20231102_185619,11610969.png,368720,19079,349641,0.9482561293122153,2,3,0,0,0,0.0,34.61549333333333,6027.703482666667,10.329284806972803,126,0.003
6,test_20231102_185619,10350842.png,212614,2879,209735,0.9864590290385393,1,3,0,0,0,0.0,25.777825777777778,3837.1869706666666,12.29067399733056,126,0.003
7,test_20231102_185619,10863862.png,317432,8539,308893,0.9730997504977444,2,4,0,0,0,0.0,31.919452444444445,5298.01904,10.889668461380918,126,0.003
8,test_20231102_185619,11382381.png,312486,399,312087,0.9987231427967973,1,3,0,0,0,0.0,23.18284977777778,2846.3457866666668,13.58792701901435,126,0.003
9,test_20231102_185619,11079715.png,443815,117014,326801,0.7363450987460991,3,4,0,0,0,0.0,17.53943288888889,2237.6298826666666,14.632921076337833,126,0.003
10,test_20231102_185619,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,126,0.003
1,test_20231102_185619,10404007.png,502730,11199,491531,0.9777236289857378,2,4,0,0,0,0.0,27.107758222222223,3795.7869866666665,12.337785283220757,126,0.004
2,test_20231102_185619,1254659.png,342646,70056,272590,0.7955440892349539,3,4,0,0,0,0.0,22.211482666666665,3439.2015306666667,12.766227354698405,126,0.004
3,test_20231102_185619,10188041.png,221231,7514,213717,0.9660355013537886,2,3,0,0,0,0.0,12.480394666666667,1352.820704,16.818401196459455,126,0.004
4,test_20231102_185619,10287332.png,216980,10729,206251,0.9505530463637202,1,3,0,0,0,0.0,10.011701333333333,868.757856,18.741816160156123,126,0.004
5,test_20231102_185619,11610969.png,368720,17751,350969,0.9518577782599262,2,3,0,0,0,0.0,34.89975466666667,6096.449568,10.280033753541925,126,0.004
6,test_20231102_185619,10350842.png,212614,2739,209875,0.987117499318013,1,4,0,0,0,0.0,25.84802311111111,3849.9140213333335,12.276293301847193,126,0.004
7,test_20231102_185619,10863862.png,317432,8194,309238,0.9741865974444921,2,4,0,0,0,0.0,32.032515555555555,5330.287861333333,10.863296972047888,126,0.004
8,test_20231102_185619,11382381.png,312486,399,312087,0.9987231427967973,1,4,0,0,0,0.0,23.18284977777778,2846.3457866666668,13.58792701901435,126,0.004
9,test_20231102_185619,11079715.png,443815,115989,327826,0.7386546196050157,3,4,0,0,0,0.0,17.709822222222222,2273.0862666666667,14.564644427732208,126,0.004
10,test_20231102_185619,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,126,0.004
1,test_20231102_185620,10404007.png,502730,10074,492656,0.9799614106975911,1,4,0,0,0,0.0,28.015180444444443,4031.997456,12.075601114496655,126,0.005
2,test_20231102_185620,1254659.png,342646,69394,273252,0.7974761123725361,4,4,0,0,0,0.0,22.756981333333332,3543.6127466666667,12.636341056594063,126,0.005
3,test_20231102_185620,10188041.png,221231,7211,214020,0.9674051104953646,1,4,0,0,0,0.0,12.791936,1398.7727893333333,16.673331855845245,126,0.005
4,test_20231102_185620,10287332.png,216980,10569,206411,0.951290441515347,2,3,0,0,0,0.0,10.224867555555555,900.9202666666666,18.583940041607224,126,0.005
5,test_20231102_185620,11610969.png,368720,15784,352936,0.9571924495552181,3,5,0,0,0,0.0,36.69224711111111,6519.390821333333,9.988733441687447,126,0.005
6,test_20231102_185620,10350842.png,212614,2739,209875,0.987117499318013,2,3,0,0,0,0.0,25.84802311111111,3849.9140213333335,12.276293301847193,126,0.005
7,test_20231102_185620,10863862.png,317432,7431,310001,0.9765902618513571,2,4,0,0,0,0.0,35.418272,6298.623114666667,10.138347382487005,126,0.005
8,test_20231102_185620,11382381.png,312486,359,312127,0.9988511485314542,3,3,0,0,0,0.0,23.250945777777776,2860.806096,13.565919383269115,126,0.005
9,test_20231102_185620,11079715.png,443815,115989,327826,0.7386546196050157,3,5,0,0,0,0.0,17.709822222222222,2273.0862666666667,14.564644427732208,126,0.005
10,test_20231102_185620,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,126,0.005
1,test_20231102_185620,10404007.png,502730,10054,492676,0.9800011934835796,1,4,0,0,0,0.0,28.02767111111111,4035.784314666667,12.071524127810079,126,0.006
2,test_20231102_185620,1254659.png,342646,69201,273445,0.7980393759156681,2,3,0,0,0,0.0,22.87562311111111,3564.4167253333335,12.610918880247311,126,0.006
3,test_20231102_185620,10188041.png,221231,7211,214020,0.9674051104953646,2,4,0,0,0,0.0,12.791936,1398.7727893333333,16.673331855845245,126,0.006
4,test_20231102_185620,10287332.png,216980,10466,206514,0.9517651396442068,1,4,0,0,0,0.0,10.23619911111111,904.0241706666667,18.56900318615085,126,0.006
5,test_20231102_185620,11610969.png,368720,14596,354124,0.9604144065957908,1,4,0,0,0,0.0,37.228193777777776,6652.165904,9.901172889474212,126,0.006
6,test_20231102_185620,10350842.png,212614,2639,209975,0.9875878352319226,2,3,0,0,0,0.0,26.39562488888889,3958.3914293333332,12.155616232476198,126,0.006
7,test_20231102_185620,10863862.png,317432,7431,310001,0.9765902618513571,2,4,0,0,0,0.0,35.418272,6298.623114666667,10.138347382487005,126,0.006
8,test_20231102_185620,11382381.png,312486,359,312127,0.9988511485314542,1,3,0,0,0,0.0,23.250945777777776,2860.806096,13.565919383269115,126,0.006
9,test_20231102_185620,11079715.png,443815,115989,327826,0.7386546196050157,3,4,0,0,0,0.0,17.709822222222222,2273.0862666666667,14.564644427732208,126,0.006
10,test_20231102_185620,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,126,0.006
1,test_20231102_185621,10404007.png,502730,8739,493991,0.9826169116623237,2,3,0,0,0,0.0,28.502563555555554,4204.355157333333,11.893809655109543,126,0.007
2,test_20231102_185621,1254659.png,342646,69181,273465,0.7980977451947491,3,4,0,0,0,0.0,22.977528888888887,3583.7934826666665,12.587373855258207,126,0.007
3,test_20231102_185621,10188041.png,221231,6989,214242,0.9684085865000837,2,3,0,0,0,0.0,12.846129777777778,1413.0438293333334,16.629247280056212,126,0.007
4,test_20231102_185621,10287332.png,216980,10466,206514,0.9517651396442068,2,3,0,0,0,0.0,10.23619911111111,904.0241706666667,18.56900318615085,126,0.007
5,test_20231102_185621,11610969.png,368720,13109,355611,0.9644472770666088,2,4,0,0,0,0.0,38.67796088888889,7021.990725333333,9.666201093556692,126,0.007
6,test_20231102_185621,10350842.png,212614,2539,210075,0.9880581711458324,1,4,0,0,0,0.0,26.45072888888889,3971.4761973333334,12.141283968775694,126,0.007
7,test_20231102_185621,10863862.png,317432,6929,310503,0.9781717029159,2,3,0,0,0,0.0,36.40120533333333,6526.511786666667,9.983992341971845,126,0.007
8,test_20231102_185621,11382381.png,312486,359,312127,0.9988511485314542,2,3,0,0,0,0.0,23.250945777777776,2860.806096,13.565919383269115,126,0.007
9,test_20231102_185621,11079715.png,443815,115969,327846,0.738699683426653,4,4,0,0,0,0.0,17.720357333333332,2274.814,14.561344684796051,126,0.007
10,test_20231102_185621,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,126,0.007
1,test_20231102_185621,10404007.png,502730,8456,494274,0.9831798380840611,2,3,0,0,0,0.0,28.515648,4208.92464,11.88909211010872,126,0.008
2,test_20231102_185621,1254659.png,342646,68439,274207,0.8002632454486555,3,4,0,0,0,0.0,23.096730666666666,3614.8319733333333,12.549922458902259,126,0.008
3,test_20231102_185621,10188041.png,221231,6144,215087,0.9722281235450728,2,4,0,0,0,0.0,13.323688888888888,1503.948592,16.358473694209962,126,0.008
4,test_20231102_185621,10287332.png,216980,10306,206674,0.9525025347958337,2,3,0,0,0,0.0,10.26978488888889,915.015776,18.516517789646507,126,0.008
5,test_20231102_185621,11610969.png,368720,9984,358736,0.9729225428509438,2,3,0,0,0,0.0,40.44087644444444,7494.69656,9.383263067370219,126,0.008
6,test_20231102_185621,10350842.png,212614,2176,210438,0.9897654905133246,1,4,0,0,0,0.0,26.628243555555557,4004.8946293333333,12.104892667899987,126,0.008
7,test_20231102_185621,10863862.png,317432,5794,311638,0.9817472718566496,2,3,0,0,0,0.0,40.944432,7868.077082666667,9.172117548655528,126,0.008
8,test_20231102_185621,11382381.png,312486,359,312127,0.9988511485314542,1,4,0,0,0,0.0,23.250945777777776,2860.806096,13.565919383269115,126,0.008
9,test_20231102_185621,11079715.png,443815,114944,328871,0.7410092042855694,3,4,0,0,0,0.0,17.804696888888888,2297.283594666667,14.51865749653564,126,0.008
10,test_20231102_185621,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,126,0.008
1,test_20231102_185622,10404007.png,502730,8194,494536,0.9837009925805105,2,3,0,0,0,0.0,28.532967111111113,4215.482858666666,11.882330331897347,126,0.009000000000000001
2,test_20231102_185622,1254659.png,342646,68136,274510,0.8011475400267332,3,4,0,0,0,0.0,23.13945777777778,3624.178426666667,12.538707900173215,126,0.009000000000000001
3,test_20231102_185622,10188041.png,221231,5844,215387,0.9735841722000985,2,3,0,0,0,0.0,13.654833777777778,1583.134112,16.13562654069691,126,0.009000000000000001
4,test_20231102_185622,10287332.png,216980,10224,206756,0.9528804498110425,2,4,0,0,0,0.0,10.277479111111111,916.032448,18.51169503206872,126,0.009000000000000001
5,test_20231102_185622,11610969.png,368720,9984,358736,0.9729225428509438,2,3,0,0,0,0.0,40.44087644444444,7494.69656,9.383263067370219,126,0.009000000000000001
6,test_20231102_185622,10350842.png,212614,2176,210438,0.9897654905133246,2,3,0,0,0,0.0,26.628243555555557,4004.8946293333333,12.104892667899987,126,0.009000000000000001
7,test_20231102_185622,10863862.png,317432,5734,311698,0.9819362887169536,2,3,0,0,0,0.0,41.05626488888889,7911.01048,9.148484010289184,126,0.009000000000000001
8,test_20231102_185622,11382381.png,312486,359,312127,0.9988511485314542,1,3,0,0,0,0.0,23.250945777777776,2860.806096,13.565919383269115,126,0.009000000000000001
9,test_20231102_185622,11079715.png,443815,114944,328871,0.7410092042855694,3,4,0,0,0,0.0,17.804696888888888,2297.283594666667,14.51865749653564,126,0.009000000000000001
10,test_20231102_185622,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,126,0.009000000000000001
1,test_20231102_185622,10404007.png,502730,19641,483089,0.9609313150199909,2,4,0,0,0,0.0,25.79059377777778,3461.428794666667,12.738249587356849,127,0.0
2,test_20231102_185622,1254659.png,342646,71674,270972,0.7908220145572982,2,4,0,0,0,0.0,21.233608888888888,3282.5188533333335,12.968731317042248,127,0.0
3,test_20231102_185622,10188041.png,221231,9481,211750,0.9571443423390031,2,3,0,0,0,0.0,10.60381511111111,1029.055584,18.006415272400552,127,0.0
4,test_20231102_185622,10287332.png,216980,12304,204676,0.9432943128398931,1,4,0,0,0,0.0,9.401898666666666,774.2090986666667,19.242220899357278,127,0.0
5,test_20231102_185622,11610969.png,368720,24504,344216,0.9335430679106097,3,3,0,0,0,0.0,21.428912,2970.4620213333333,13.402563567661467,127,0.0
6,test_20231102_185622,10350842.png,212614,5834,206780,0.9725606027825072,1,4,0,0,0,0.0,19.341116444444445,2392.76384,14.341805239536118,127,0.0
7,test_20231102_185622,10863862.png,317432,11009,306423,0.9653185564152322,2,3,0,0,0,0.0,24.437365333333332,3426.7552746666665,12.781972709279499,127,0.0
8,test_20231102_185622,11382381.png,312486,959,311527,0.9969310625116006,2,3,0,0,0,0.0,20.34548088888889,2312.227088,14.490498761790324,127,0.0
9,test_20231102_185622,11079715.png,443815,115569,328246,0.7396009598594009,3,5,0,0,0,0.0,17.25776711111111,2193.2968,14.719829558750817,127,0.0
10,test_20231102_185622,11551286.png,271883,1029,270854,0.9962152837801554,1,4,0,0,0,0.0,15.89976888888889,1521.9435626666666,16.30681812820273,127,0.0
1,test_20231102_185623,10404007.png,502730,18354,484376,0.963491337298351,3,3,0,0,0,0.0,26.119692444444443,3536.8504693333334,12.644636617306142,127,0.001
2,test_20231102_185623,1254659.png,342646,71454,271192,0.7914640766271895,2,4,0,0,0,0.0,21.31288711111111,3298.2814986666667,12.947926422154241,127,0.001
3,test_20231102_185623,10188041.png,221231,8959,212272,0.9595038669987479,2,3,0,0,0,0.0,11.320529777777777,1135.8477973333333,17.57760220696072,127,0.001
4,test_20231102_185623,10287332.png,216980,11994,204986,0.9447230159461701,1,4,0,0,0,0.0,9.583248,809.530704,19.048470354809375,127,0.001
5,test_20231102_185623,11610969.png,368720,23619,345101,0.9359432631807334,3,4,0,0,0,0.0,22.748001777777777,3235.859728,13.03090673847314,127,0.001
6,test_20231102_185623,10350842.png,212614,3984,208630,0.981261817189837,1,4,0,0,0,0.0,23.73951466666667,3439.8629386666667,12.765392224145835,127,0.001
7,test_20231102_185623,10863862.png,317432,9724,307708,0.9693666675067416,2,3,0,0,0,0.0,26.941274666666665,4106.273744,11.996324627047875,127,0.001
8,test_20231102_185623,11382381.png,312486,539,311947,0.9982751227254981,2,3,0,0,0,0.0,22.032236444444443,2581.941392,14.011339809622479,127,0.001
9,test_20231102_185623,11079715.png,443815,115466,328349,0.7398330385408334,3,5,0,0,0,0.0,17.29648,2199.590101333333,14.70738604279775,127,0.001
10,test_20231102_185623,11551286.png,271883,339,271544,0.9987531401374856,1,4,0,0,0,0.0,18.003251555555554,1874.2515253333333,15.402524879051395,127,0.001
1,test_20231102_185623,10404007.png,502730,16294,486436,0.9675889642551668,2,3,0,0,0,0.0,26.575573333333335,3644.0843626666665,12.514919382814089,127,0.002
2,test_20231102_185623,1254659.png,342646,71314,271332,0.7918726615807568,3,4,0,0,0,0.0,21.357292444444443,3307.139184,12.936278878861183,127,0.002
3,test_20231102_185623,10188041.png,221231,8054,213177,0.9635946137747422,2,4,0,0,0,0.0,12.11164088888889,1299.037024,16.99458831742722,127,0.002
4,test_20231102_185623,10287332.png,216980,11531,205449,0.9468568531661904,3,4,0,0,0,0.0,9.774517333333334,844.9287146666667,18.862602911286853,127,0.002
5,test_20231102_185623,11610969.png,368720,18576,350144,0.9496203080928618,2,4,0,0,0,0.0,34.32841777777778,5979.160453333333,10.36440152812828,127,0.002
6,test_20231102_185623,10350842.png,212614,3261,209353,0.9846623458474042,1,4,0,0,0,0.0,25.296064,3705.598496,12.442219994246768,127,0.002
7,test_20231102_185623,10863862.png,317432,8499,308933,0.9732257617379471,2,4,0,0,0,0.0,30.60106311111111,4959.741098666666,11.17621354207365,127,0.002
8,test_20231102_185623,11382381.png,312486,399,312087,0.9987231427967973,1,4,0,0,0,0.0,23.18284977777778,2846.3457866666668,13.58792701901435,127,0.002
9,test_20231102_185623,11079715.png,443815,115084,328731,0.7406937575341077,3,4,0,0,0,0.0,17.619468444444443,2259.602074666667,14.590483960534563,127,0.002
10,test_20231102_185623,11551286.png,271883,16,271867,0.9999411511569315,1,3,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,127,0.002
1,test_20231102_185624,10404007.png,502730,12486,490244,0.9751636067073777,1,4,0,0,0,0.0,26.953767111111112,3756.2406186666667,12.383269561843601,127,0.003
2,test_20231102_185624,1254659.png,342646,70859,271787,0.7932005626798504,3,4,0,0,0,0.0,21.41335822222222,3314.895818666667,12.926104770227951,127,0.003
3,test_20231102_185624,10188041.png,221231,7594,213637,0.965673888379115,1,3,0,0,0,0.0,12.471825777777777,1351.2486933333332,16.823450738720553,127,0.003
4,test_20231102_185624,10287332.png,216980,11371,205609,0.9475942483178174,1,4,0,0,0,0.0,9.823584,854.6512,18.812914541192246,127,0.003
5,test_20231102_185624,11610969.png,368720,17974,350746,0.9512529832935561,2,4,0,0,0,0.0,34.868190222222225,6097.017669333333,10.279629072462125,127,0.003
6,test_20231102_185624,10350842.png,212614,2699,209915,0.9873056336835768,2,3,0,0,0,0.0,25.853541333333332,3851.726714666667,12.274248951159928,127,0.003
7,test_20231102_185624,10863862.png,317432,8234,309198,0.9740605862042894,2,4,0,0,0,0.0,32.11285688888889,5351.051786666667,10.846412068372665,127,0.003
8,test_20231102_185624,11382381.png,312486,399,312087,0.9987231427967973,2,3,0,0,0,0.0,23.18284977777778,2846.3457866666668,13.58792701901435,127,0.003
9,test_20231102_185624,11079715.png,443815,114944,328871,0.7410092042855694,3,4,0,0,0,0.0,17.659159111111112,2269.2836213333335,14.571915822671045,127,0.003
10,test_20231102_185624,11551286.png,271883,16,271867,0.9999411511569315,2,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,127,0.003
1,test_20231102_185624,10404007.png,502730,10619,492111,0.9788773297794044,3,4,0,0,0,0.0,27.150300444444444,3810.347968,12.32115722808626,127,0.004
2,test_20231102_185624,1254659.png,342646,67864,274782,0.8019413622222352,2,4,0,0,0,0.0,22.958275555555556,3602.4183146666664,12.564862189576562,127,0.004
3,test_20231102_185624,10188041.png,221231,7474,213757,0.9662163078411253,2,4,0,0,0,0.0,12.483850666666667,1353.7408746666667,16.81544818728731,127,0.004
4,test_20231102_185624,10287332.png,216980,10506,206474,0.9515807908563001,1,4,0,0,0,0.0,10.042928,877.7062026666666,18.69731193382474,127,0.004
5,test_20231102_185624,11610969.png,368720,15481,353239,0.9580142113256672,2,3,0,0,0,0.0,36.64535288888889,6520.8468213333335,9.987763623827364,127,0.004
6,test_20231102_185624,10350842.png,212614,2639,209975,0.9875878352319226,1,4,0,0,0,0.0,25.870704,3856.7497653333335,12.268588990981597,127,0.004
7,test_20231102_185624,10863862.png,317432,8014,309418,0.9747536480254039,2,4,0,0,0,0.0,32.15384177777778,5362.423306666667,10.837192669067653,127,0.004
8,test_20231102_185624,11382381.png,312486,399,312087,0.9987231427967973,1,4,0,0,0,0.0,23.18284977777778,2846.3457866666668,13.58792701901435,127,0.004
9,test_20231102_185624,11079715.png,443815,113919,329896,0.7433187251444859,4,4,0,0,0,0.0,17.81685866666667,2300.9042933333335,14.511818064068521,127,0.004
10,test_20231102_185624,11551286.png,271883,16,271867,0.9999411511569315,0,4,0,0,0,0.0,24.866876444444443,3470.407338666667,12.72699907819776,127,0.004
1,test_20231102_185624,10404007.png,502730,9634,493096,0.9808366319893382,2,3,0,0,0,0.0,28.048291555555554,4043.8250773333334,12.062879997036283,127,0.005
