SN,TestID,FileName,OriginalFileSize,CompressedBinSize,FileSizeDifference,CompressionRate,CompressionTime,DecompressionTime,UniquePixelCountBefore,UniquePixelCountAfter,UniquePixelCountReduction,UniquePixelCountReductionRate,MAE,MSE,PSNR,QuadtreeThreshold,AllowedExceedingThresholdFactor
8,test_20231101_140056,11382381.png,312486,647,311839,0.9979295072419244,2,3,46745,87,46658,0.9981388383784362,22.33832177777778,2675.8690666666666,13.85615501777858,135,2.5E-4
9,test_20231101_140056,11079715.png,443815,94754,349061,0.7865011322285187,3,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,2.5E-4
10,test_20231101_140056,11551286.png,271883,164,271719,0.9993967993585476,2,4,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,135,2.5E-4
1,test_20231101_140057,10404007.png,502730,11982,490748,0.976166132914288,2,3,61265,1754,59511,0.9713702766669388,26.782478222222224,3724.0032213333334,12.420703128854885,135,2.6000000000000003E-4
2,test_20231101_140057,1254659.png,342646,55142,287504,0.8390700606456809,3,4,80080,7773,72307,0.9029345654345654,23.363356444444445,3981.192138666667,12.13067223035364,135,2.6000000000000003E-4
3,test_20231101_140057,10188041.png,221231,7197,214034,0.9674683927659324,2,3,41731,1021,40710,0.9755337758500875,12.409082666666666,1482.392304,16.42117209237998,135,2.6000000000000003E-4
4,test_20231101_140057,10287332.png,216980,9832,207148,0.9546870679325283,1,4,22337,1355,20982,0.9393383175896495,10.154837333333333,1008.1934186666666,18.095365027648654,135,2.6000000000000003E-4
5,test_20231101_140057,11610969.png,368720,17257,351463,0.9531975482751139,2,4,84111,2540,81571,0.9698018095136189,24.103752888888888,3594.7265653333334,12.574144997187485,135,2.6000000000000003E-4
6,test_20231101_140057,10350842.png,212614,3329,209285,0.9843425174259456,1,4,42529,490,42039,0.9884784499988243,22.883356444444445,3250.8236266666668,13.010869533660298,135,2.6000000000000003E-4
7,test_20231101_140057,10863862.png,317432,5752,311680,0.9818795836588624,3,4,66058,845,65213,0.9872082109661207,36.77768711111111,6782.79896,9.81671415962192,135,2.6000000000000003E-4
8,test_20231101_140057,11382381.png,312486,527,311959,0.9983135244458952,2,3,46745,69,46676,0.9985239063001391,22.832848,2745.811376,13.744096608790418,135,2.6000000000000003E-4
9,test_20231101_140057,11079715.png,443815,94754,349061,0.7865011322285187,3,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,2.6000000000000003E-4
10,test_20231101_140057,11551286.png,271883,164,271719,0.9993967993585476,2,3,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,135,2.6000000000000003E-4
1,test_20231101_140058,10404007.png,502730,11982,490748,0.976166132914288,2,3,61265,1754,59511,0.9713702766669388,26.782478222222224,3724.0032213333334,12.420703128854885,135,2.7000000000000006E-4
2,test_20231101_140058,1254659.png,342646,55142,287504,0.8390700606456809,3,4,80080,7773,72307,0.9029345654345654,23.363356444444445,3981.192138666667,12.13067223035364,135,2.7000000000000006E-4
3,test_20231101_140058,10188041.png,221231,7197,214034,0.9674683927659324,2,3,41731,1021,40710,0.9755337758500875,12.409082666666666,1482.392304,16.42117209237998,135,2.7000000000000006E-4
4,test_20231101_140058,10287332.png,216980,9832,207148,0.9546870679325283,1,4,22337,1355,20982,0.9393383175896495,10.154837333333333,1008.1934186666666,18.095365027648654,135,2.7000000000000006E-4
5,test_20231101_140058,11610969.png,368720,17257,351463,0.9531975482751139,2,3,84111,2540,81571,0.9698018095136189,24.103752888888888,3594.7265653333334,12.574144997187485,135,2.7000000000000006E-4
6,test_20231101_140058,10350842.png,212614,3329,209285,0.9843425174259456,1,4,42529,490,42039,0.9884784499988243,22.883356444444445,3250.8236266666668,13.010869533660298,135,2.7000000000000006E-4
7,test_20231101_140058,10863862.png,317432,5752,311680,0.9818795836588624,1,3,66058,845,65213,0.9872082109661207,36.77768711111111,6782.79896,9.81671415962192,135,2.7000000000000006E-4
8,test_20231101_140058,11382381.png,312486,527,311959,0.9983135244458952,1,4,46745,69,46676,0.9985239063001391,22.832848,2745.811376,13.744096608790418,135,2.7000000000000006E-4
9,test_20231101_140058,11079715.png,443815,94754,349061,0.7865011322285187,3,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,2.7000000000000006E-4
10,test_20231101_140058,11551286.png,271883,164,271719,0.9993967993585476,1,5,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,135,2.7000000000000006E-4
1,test_20231101_140058,10404007.png,502730,11982,490748,0.976166132914288,2,3,61265,1754,59511,0.9713702766669388,26.782478222222224,3724.0032213333334,12.420703128854885,135,2.800000000000001E-4
2,test_20231101_140058,1254659.png,342646,55142,287504,0.8390700606456809,12,4,80080,7773,72307,0.9029345654345654,23.363356444444445,3981.192138666667,12.13067223035364,135,2.800000000000001E-4
3,test_20231101_140058,10188041.png,221231,7197,214034,0.9674683927659324,2,4,41731,1021,40710,0.9755337758500875,12.409082666666666,1482.392304,16.42117209237998,135,2.800000000000001E-4
4,test_20231101_140058,10287332.png,216980,9832,207148,0.9546870679325283,1,4,22337,1355,20982,0.9393383175896495,10.154837333333333,1008.1934186666666,18.095365027648654,135,2.800000000000001E-4
5,test_20231101_140058,11610969.png,368720,17257,351463,0.9531975482751139,2,4,84111,2540,81571,0.9698018095136189,24.103752888888888,3594.7265653333334,12.574144997187485,135,2.800000000000001E-4
6,test_20231101_140058,10350842.png,212614,3329,209285,0.9843425174259456,2,4,42529,490,42039,0.9884784499988243,22.883356444444445,3250.8236266666668,13.010869533660298,135,2.800000000000001E-4
7,test_20231101_140058,10863862.png,317432,5752,311680,0.9818795836588624,1,4,66058,845,65213,0.9872082109661207,36.77768711111111,6782.79896,9.81671415962192,135,2.800000000000001E-4
8,test_20231101_140058,11382381.png,312486,527,311959,0.9983135244458952,1,3,46745,69,46676,0.9985239063001391,22.832848,2745.811376,13.744096608790418,135,2.800000000000001E-4
9,test_20231101_140058,11079715.png,443815,94754,349061,0.7865011322285187,3,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,2.800000000000001E-4
10,test_20231101_140058,11551286.png,271883,164,271719,0.9993967993585476,1,3,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,135,2.800000000000001E-4
1,test_20231101_140059,10404007.png,502730,11982,490748,0.976166132914288,2,4,61265,1754,59511,0.9713702766669388,26.782478222222224,3724.0032213333334,12.420703128854885,135,2.900000000000001E-4
2,test_20231101_140059,1254659.png,342646,55142,287504,0.8390700606456809,2,4,80080,7773,72307,0.9029345654345654,23.363356444444445,3981.192138666667,12.13067223035364,135,2.900000000000001E-4
3,test_20231101_140059,10188041.png,221231,7197,214034,0.9674683927659324,2,3,41731,1021,40710,0.9755337758500875,12.409082666666666,1482.392304,16.42117209237998,135,2.900000000000001E-4
4,test_20231101_140059,10287332.png,216980,9832,207148,0.9546870679325283,1,4,22337,1355,20982,0.9393383175896495,10.154837333333333,1008.1934186666666,18.095365027648654,135,2.900000000000001E-4
5,test_20231101_140059,11610969.png,368720,17257,351463,0.9531975482751139,2,3,84111,2540,81571,0.9698018095136189,24.103752888888888,3594.7265653333334,12.574144997187485,135,2.900000000000001E-4
6,test_20231101_140059,10350842.png,212614,3329,209285,0.9843425174259456,2,4,42529,490,42039,0.9884784499988243,22.883356444444445,3250.8236266666668,13.010869533660298,135,2.900000000000001E-4
7,test_20231101_140059,10863862.png,317432,5752,311680,0.9818795836588624,1,3,66058,845,65213,0.9872082109661207,36.77768711111111,6782.79896,9.81671415962192,135,2.900000000000001E-4
8,test_20231101_140059,11382381.png,312486,527,311959,0.9983135244458952,1,4,46745,69,46676,0.9985239063001391,22.832848,2745.811376,13.744096608790418,135,2.900000000000001E-4
9,test_20231101_140059,11079715.png,443815,94754,349061,0.7865011322285187,3,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,2.900000000000001E-4
10,test_20231101_140059,11551286.png,271883,164,271719,0.9993967993585476,2,3,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,135,2.900000000000001E-4
1,test_20231101_140100,10404007.png,502730,11982,490748,0.976166132914288,2,4,61265,1754,59511,0.9713702766669388,26.782478222222224,3724.0032213333334,12.420703128854885,135,3.0000000000000014E-4
2,test_20231101_140100,1254659.png,342646,55142,287504,0.8390700606456809,3,4,80080,7773,72307,0.9029345654345654,23.363356444444445,3981.192138666667,12.13067223035364,135,3.0000000000000014E-4
3,test_20231101_140100,10188041.png,221231,7197,214034,0.9674683927659324,2,4,41731,1021,40710,0.9755337758500875,12.409082666666666,1482.392304,16.42117209237998,135,3.0000000000000014E-4
4,test_20231101_140100,10287332.png,216980,9832,207148,0.9546870679325283,2,4,22337,1355,20982,0.9393383175896495,10.154837333333333,1008.1934186666666,18.095365027648654,135,3.0000000000000014E-4
5,test_20231101_140100,11610969.png,368720,17257,351463,0.9531975482751139,2,4,84111,2540,81571,0.9698018095136189,24.103752888888888,3594.7265653333334,12.574144997187485,135,3.0000000000000014E-4
6,test_20231101_140100,10350842.png,212614,3329,209285,0.9843425174259456,2,3,42529,490,42039,0.9884784499988243,22.883356444444445,3250.8236266666668,13.010869533660298,135,3.0000000000000014E-4
7,test_20231101_140100,10863862.png,317432,5752,311680,0.9818795836588624,1,4,66058,845,65213,0.9872082109661207,36.77768711111111,6782.79896,9.81671415962192,135,3.0000000000000014E-4
8,test_20231101_140100,11382381.png,312486,527,311959,0.9983135244458952,2,4,46745,69,46676,0.9985239063001391,22.832848,2745.811376,13.744096608790418,135,3.0000000000000014E-4
9,test_20231101_140100,11079715.png,443815,94754,349061,0.7865011322285187,3,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,3.0000000000000014E-4
10,test_20231101_140100,11551286.png,271883,164,271719,0.9993967993585476,1,3,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,135,3.0000000000000014E-4
1,test_20231101_140100,10404007.png,502730,11982,490748,0.976166132914288,2,3,61265,1754,59511,0.9713702766669388,26.782478222222224,3724.0032213333334,12.420703128854885,135,3.1000000000000016E-4
2,test_20231101_140100,1254659.png,342646,55142,287504,0.8390700606456809,2,3,80080,7773,72307,0.9029345654345654,23.363356444444445,3981.192138666667,12.13067223035364,135,3.1000000000000016E-4
3,test_20231101_140100,10188041.png,221231,7197,214034,0.9674683927659324,2,3,41731,1021,40710,0.9755337758500875,12.409082666666666,1482.392304,16.42117209237998,135,3.1000000000000016E-4
4,test_20231101_140100,10287332.png,216980,9832,207148,0.9546870679325283,1,3,22337,1355,20982,0.9393383175896495,10.154837333333333,1008.1934186666666,18.095365027648654,135,3.1000000000000016E-4
5,test_20231101_140100,11610969.png,368720,17257,351463,0.9531975482751139,2,3,84111,2540,81571,0.9698018095136189,24.103752888888888,3594.7265653333334,12.574144997187485,135,3.1000000000000016E-4
6,test_20231101_140100,10350842.png,212614,3329,209285,0.9843425174259456,1,3,42529,490,42039,0.9884784499988243,22.883356444444445,3250.8236266666668,13.010869533660298,135,3.1000000000000016E-4
7,test_20231101_140100,10863862.png,317432,5752,311680,0.9818795836588624,2,4,66058,845,65213,0.9872082109661207,36.77768711111111,6782.79896,9.81671415962192,135,3.1000000000000016E-4
8,test_20231101_140100,11382381.png,312486,527,311959,0.9983135244458952,1,4,46745,69,46676,0.9985239063001391,22.832848,2745.811376,13.744096608790418,135,3.1000000000000016E-4
9,test_20231101_140100,11079715.png,443815,94754,349061,0.7865011322285187,3,5,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,3.1000000000000016E-4
10,test_20231101_140100,11551286.png,271883,164,271719,0.9993967993585476,1,3,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,135,3.1000000000000016E-4
1,test_20231101_140101,10404007.png,502730,11982,490748,0.976166132914288,2,4,61265,1754,59511,0.9713702766669388,26.782478222222224,3724.0032213333334,12.420703128854885,135,3.200000000000002E-4
2,test_20231101_140101,1254659.png,342646,55142,287504,0.8390700606456809,3,4,80080,7773,72307,0.9029345654345654,23.363356444444445,3981.192138666667,12.13067223035364,135,3.200000000000002E-4
3,test_20231101_140101,10188041.png,221231,7197,214034,0.9674683927659324,2,4,41731,1021,40710,0.9755337758500875,12.409082666666666,1482.392304,16.42117209237998,135,3.200000000000002E-4
4,test_20231101_140101,10287332.png,216980,9832,207148,0.9546870679325283,2,4,22337,1355,20982,0.9393383175896495,10.154837333333333,1008.1934186666666,18.095365027648654,135,3.200000000000002E-4
5,test_20231101_140101,11610969.png,368720,13662,355058,0.9629474940334128,2,4,84111,2025,82086,0.9759246709705033,35.46244266666667,6281.286944,10.150317274145863,135,3.200000000000002E-4
6,test_20231101_140101,10350842.png,212614,3329,209285,0.9843425174259456,2,4,42529,490,42039,0.9884784499988243,22.883356444444445,3250.8236266666668,13.010869533660298,135,3.200000000000002E-4
7,test_20231101_140101,10863862.png,317432,5752,311680,0.9818795836588624,1,4,66058,845,65213,0.9872082109661207,36.77768711111111,6782.79896,9.81671415962192,135,3.200000000000002E-4
8,test_20231101_140101,11382381.png,312486,527,311959,0.9983135244458952,2,4,46745,69,46676,0.9985239063001391,22.832848,2745.811376,13.744096608790418,135,3.200000000000002E-4
9,test_20231101_140101,11079715.png,443815,94754,349061,0.7865011322285187,3,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,3.200000000000002E-4
10,test_20231101_140101,11551286.png,271883,164,271719,0.9993967993585476,2,4,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,135,3.200000000000002E-4
1,test_20231101_140102,10404007.png,502730,11982,490748,0.976166132914288,2,3,61265,1754,59511,0.9713702766669388,26.782478222222224,3724.0032213333334,12.420703128854885,135,3.300000000000002E-4
2,test_20231101_140102,1254659.png,342646,55142,287504,0.8390700606456809,3,4,80080,7773,72307,0.9029345654345654,23.363356444444445,3981.192138666667,12.13067223035364,135,3.300000000000002E-4
3,test_20231101_140102,10188041.png,221231,7197,214034,0.9674683927659324,2,4,41731,1021,40710,0.9755337758500875,12.409082666666666,1482.392304,16.42117209237998,135,3.300000000000002E-4
4,test_20231101_140102,10287332.png,216980,9832,207148,0.9546870679325283,2,3,22337,1355,20982,0.9393383175896495,10.154837333333333,1008.1934186666666,18.095365027648654,135,3.300000000000002E-4
5,test_20231101_140102,11610969.png,368720,13662,355058,0.9629474940334128,2,4,84111,2025,82086,0.9759246709705033,35.46244266666667,6281.286944,10.150317274145863,135,3.300000000000002E-4
6,test_20231101_140102,10350842.png,212614,3329,209285,0.9843425174259456,1,3,42529,490,42039,0.9884784499988243,22.883356444444445,3250.8236266666668,13.010869533660298,135,3.300000000000002E-4
7,test_20231101_140102,10863862.png,317432,5752,311680,0.9818795836588624,2,4,66058,845,65213,0.9872082109661207,36.77768711111111,6782.79896,9.81671415962192,135,3.300000000000002E-4
8,test_20231101_140102,11382381.png,312486,527,311959,0.9983135244458952,1,3,46745,69,46676,0.9985239063001391,22.832848,2745.811376,13.744096608790418,135,3.300000000000002E-4
9,test_20231101_140102,11079715.png,443815,94754,349061,0.7865011322285187,3,4,124136,13324,110812,0.8926661081394599,18.728499555555555,2605.7314826666666,13.97150700682634,135,3.300000000000002E-4
10,test_20231101_140102,11551286.png,271883,164,271719,0.9993967993585476,1,3,40092,22,40070,0.9994512620971765,18.120286222222223,1899.5769013333334,15.344234809036362,135,3.300000000000002E-4
1,test_20231101_140102,10404007.png,502730,11982,490748,0.976166132914288,2,4,61265,1754,59511,0.9713702766669388,26.782478222222224,3724.0032213333334,12.420703128854885,135,3.4000000000000024E-4
2,test_20231101_140102,1254659.png,342646,55142,287504,0.8390700606456809,3,4,80080,7773,72307,0.9029345654345654,23.363356444444445,3981.192138666667,12.13067223035364,135,3.4000000000000024E-4
3,test_20231101_140102,10188041.png,221231,7197,214034,0.9674683927659324,2,4,41731,1021,40710,0.9755337758500875,12.409082666666666,1482.392304,16.42117209237998,135,3.4000000000000024E-4
4,test_20231101_140102,10287332.png,216980,9832,207148,0.9546870679325283,2,4,22337,1355,20982,0.9393383175896495,10.154837333333333,1008.1934186666666,18.095365027648654,135,3.4000000000000024E-4
5,test_20231101_140102,11610969.png,368720,13662,355058,0.9629474940334128,4,3,84111,2025,82086,0.9759246709705033,35.46244266666667,6281.286944,10.150317274145863,135,3.4000000000000024E-4
6,test_20231101_140102,10350842.png,212614,3329,209285,0.9843425174259456,1,4,42529,490,42039,0.9884784499988243,22.883356444444445,3250.8236266666668,13.010869533660298,135,3.4000000000000024E-4
7,test_20231101_140102,10863862.png,317432,5752,311680,0.9818795836588624,2,3,66058,845,65213,0.9872082109661207,36.77768711111111,6782.79896,9.81671415962192,135,3.4000000000000024E-4
8,test_20231101_140102,11382381.png,312486,527,311959,0.9983135244458952,1,4,46745,69,46676,0.9985239063001391,22.832848,2745.811376,13.744096608790418,135,3.4000000000000024E-4
